# File generated by Mantid:
# Instrument: INES
# The X-axis unit is: d-Spacing
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# d-Spacing              Y                 E
        0.08780        0.63413919        0.02180537
        0.08850        0.57259445        0.02064053
        0.08921        0.57937424        0.02070807
        0.08992        0.61248883        0.02126800
        0.09064        0.61835733        0.02137818
        0.09136        0.56232116        0.02019729
        0.09210        0.57426855        0.02037315
        0.09283        0.57340747        0.02029228
        0.09357        0.55781235        0.02002037
        0.09432        0.55099767        0.01986854
        0.09508        0.56903882        0.02011658
        0.09584        0.54013662        0.01951559
        0.09661        0.54718628        0.01965994
        0.09738        0.50747210        0.01882066
        0.09816        0.50712224        0.01885135
        0.09894        0.50299327        0.01874990
        0.09973        0.49244390        0.01843817
        0.10053        0.50625279        0.01877618
        0.10134        0.51132457        0.01882763
        0.10215        0.52842830        0.01905915
        0.10296        0.50051613        0.01845568
        0.10379        0.51013432        0.01866418
        0.10462        0.51220597        0.01867175
        0.10545        0.47261294        0.01784097
        0.10630        0.47236182        0.01783997
        0.10715        0.47314525        0.01786062
        0.10801        0.47121527        0.01774995
        0.10887        0.46384260        0.01753866
        0.10974        0.47000025        0.01772427
        0.11062        0.46030948        0.01746947
        0.11150        0.44765021        0.01716999
        0.11240        0.43400141        0.01690170
        0.11330        0.42157480        0.01655724
        0.11420        0.43754460        0.01686180
        0.11512        0.43765803        0.01682372
        0.11604        0.42870783        0.01660896
        0.11696        0.39312838        0.01590643
        0.11790        0.42510142        0.01649873
        0.11884        0.42140912        0.01640682
        0.11979        0.40957340        0.01614175
        0.12075        0.38757227        0.01563909
        0.12172        0.38415330        0.01553044
        0.12269        0.39664701        0.01571105
        0.12367        0.39787060        0.01571730
        0.12466        0.37142519        0.01516957
        0.12566        0.37878723        0.01527198
        0.12667        0.38166915        0.01527903
        0.12768        0.36550799        0.01496959
        0.12870        0.35984241        0.01476350
        0.12973        0.36885972        0.01494936
        0.13077        0.35007198        0.01454284
        0.13181        0.35472600        0.01464067
        0.13287        0.35955710        0.01465325
        0.13393        0.36490752        0.01474147
        0.13500        0.32737413        0.01389055
        0.13608        0.33228841        0.01401990
        0.13717        0.35054473        0.01435187
        0.13827        0.35431262        0.01437334
        0.13938        0.34138906        0.01411707
        0.14049        0.35615121        0.01440492
        0.14161        0.35785269        0.01437786
        0.14275        0.31671028        0.01346658
        0.14389        0.35013119        0.01414268
        0.14504        0.33383850        0.01380636
        0.14620        0.31586757        0.01336717
        0.14737        0.31874846        0.01341526
        0.14855        0.31802443        0.01337021
        0.14974        0.32674037        0.01351804
        0.15094        0.30762096        0.01307846
        0.15214        0.29820916        0.01284714
        0.15336        0.31041634        0.01310845
        0.15459        0.28891418        0.01255665
        0.15582        0.29407989        0.01272136
        0.15707        0.28217957        0.01240609
        0.15833        0.27017190        0.01207794
        0.15959        0.29169672        0.01252063
        0.16087        0.29778668        0.01261964
        0.16216        0.28596553        0.01233346
        0.16345        0.28398678        0.01233540
        0.16476        0.26401603        0.01184752
        0.16608        0.26497412        0.01176272
        0.16741        0.25382370        0.01152683
        0.16875        0.27618943        0.01202488
        0.17010        0.26081778        0.01162983
        0.17146        0.25293435        0.01137993
        0.17283        0.25441966        0.01142763
        0.17421        0.26240596        0.01154771
        0.17561        0.24780307        0.01119899
        0.17701        0.23186911        0.01080854
        0.17843        0.24599249        0.01114846
        0.17986        0.23535131        0.01087509
        0.18129        0.23748781        0.01087253
        0.18274        0.24608017        0.01106786
        0.18421        0.24977047        0.01113882
        0.18568        0.23616407        0.01079431
        0.18717        0.23160090        0.01061062
        0.18866        0.22759321        0.01053722
        0.19017        0.23110698        0.01057971
        0.19169        0.23334546        0.01057234
        0.19323        0.21365400        0.01015101
        0.19477        0.22347873        0.01035798
        0.19633        0.22248872        0.01029949
        0.19790        0.22709425        0.01036478
        0.19948        0.22462435        0.01027331
        0.20108        0.22507431        0.01027111
        0.20269        0.21719904        0.01002297
        0.20431        0.21264613        0.00989821
        0.20595        0.19159137        0.00932773
        0.20759        0.20573625        0.00964584
        0.20925        0.20474648        0.00956915
        0.21093        0.21211161        0.00974688
        0.21262        0.20069179        0.00947979
        0.21432        0.20718225        0.00960716
        0.21603        0.21078148        0.00962919
        0.21776        0.20429144        0.00943997
        0.21950        0.20120881        0.00932149
        0.22126        0.19860541        0.00923409
        0.22303        0.20568192        0.00940255
        0.22481        0.18754841        0.00896135
        0.22661        0.19545029        0.00910323
        0.22842        0.19501130        0.00909523
        0.23025        0.19935988        0.00916417
        0.23209        0.19236365        0.00900365
        0.23395        0.19462543        0.00898545
        0.23582        0.18097515        0.00868155
        0.23771        0.19351860        0.00897172
        0.23961        0.19573402        0.00899648
        0.24153        0.18270702        0.00869094
        0.24346        0.18723847        0.00877938
        0.24541        0.18714284        0.00870065
        0.24737        0.17997974        0.00854356
        0.24935        0.18259966        0.00858035
        0.25134        0.19012078        0.00875210
        0.25335        0.18319086        0.00856211
        0.25538        0.18396280        0.00858500
        0.25742        0.17472780        0.00835471
        0.25948        0.16118453        0.00797663
        0.26156        0.17216658        0.00823832
        0.26365        0.17431616        0.00827745
        0.26576        0.17637054        0.00832609
        0.26789        0.18652236        0.00853805
        0.27003        0.16548954        0.00799352
        0.27219        0.16451591        0.00798174
        0.27437        0.15877108        0.00779967
        0.27656        0.16404392        0.00794419
        0.27877        0.15978387        0.00781102
        0.28100        0.16236099        0.00784560
        0.28325        0.15773475        0.00771888
        0.28552        0.16163331        0.00783366
        0.28780        0.15352079        0.00760868
        0.29010        0.17675808        0.00816143
        0.29243        0.15864829        0.00768293
        0.29476        0.16518031        0.00783036
        0.29712        0.14766215        0.00738870
        0.29950        0.14347430        0.00725481
        0.30190        0.14848472        0.00740261
        0.30431        0.16359715        0.00779595
        0.30675        0.16377173        0.00770928
        0.30920        0.15299539        0.00746259
        0.31167        0.15847698        0.00756033
        0.31417        0.16504802        0.00771234
        0.31668        0.16162615        0.00761200
        0.31921        0.15602172        0.00743861
        0.32177        0.14640976        0.00720296
        0.32434        0.14923730        0.00722539
        0.32694        0.15822829        0.00744862
        0.32955        0.14842949        0.00718924
        0.33219        0.13601492        0.00688030
        0.33485        0.15661984        0.00733223
        0.33752        0.16221221        0.00745267
        0.34022        0.16155490        0.00740340
        0.34295        0.14656046        0.00705348
        0.34569        0.14069947        0.00683790
        0.34846        0.14235152        0.00683231
        0.35124        0.15034648        0.00701011
        0.35405        0.14914218        0.00697928
        0.35689        0.14622054        0.00684941
        0.35974        0.13327089        0.00651879
        0.36262        0.13801451        0.00661197
        0.36552        0.13151619        0.00639824
        0.36844        0.13561339        0.00650217
        0.37139        0.13173281        0.00639677
        0.37436        0.12455116        0.00615659
        0.37736        0.13287114        0.00635357
        0.38038        0.13406014        0.00637602
        0.38342        0.12821207        0.00619294
        0.38649        0.13253959        0.00627957
        0.38958        0.12574486        0.00610351
        0.39269        0.14422511        0.00650493
        0.39584        0.13547257        0.00627017
        0.39900        0.14753885        0.00653929
        0.40219        0.12812401        0.00607911
        0.40541        0.13343201        0.00614669
        0.40866        0.13831627        0.00622885
        0.41192        0.12142266        0.00582583
        0.41522        0.12627601        0.00590245
        0.41854        0.12338734        0.00582909
        0.42189        0.11551295        0.00561593
        0.42527        0.12389212        0.00575156
        0.42867        0.12896818        0.00584931
        0.43210        0.11809646        0.00560086
        0.43555        0.12133115        0.00561962
        0.43904        0.12845251        0.00577745
        0.44255        0.12828024        0.00574020
        0.44609        0.14854056        0.00617651
        0.44966        0.11266695        0.00535124
        0.45326        0.12355781        0.00556923
        0.45688        0.12748693        0.00564881
        0.46054        0.12353857        0.00551870
        0.46422        0.12498595        0.00552290
        0.46794        0.13728665        0.00575750
        0.47168        0.13907536        0.00579510
        0.47545        0.10949130        0.00512390
        0.47926        0.13525535        0.00566644
        0.48309        0.12145442        0.00532193
        0.48696        0.11197677        0.00508083
        0.49085        0.11658881        0.00519110
        0.49478        0.14028617        0.00568047
        0.49874        0.11056076        0.00503019
        0.50273        0.12443265        0.00532025
        0.50675        0.13046131        0.00543994
        0.51080        0.10206008        0.00478720
        0.51489        0.09496768        0.00462635
        0.51901        0.10751151        0.00488999
        0.52316        0.10755883        0.00489113
        0.52734        0.14461601        0.00568080
        0.53156        0.11975696        0.00515082
        0.53582        0.09738534        0.00463234
        0.54010        0.10702076        0.00486582
        0.54442        0.15398136        0.00581481
        0.54878        0.10631786        0.00481360
        0.55317        0.12108453        0.00514206
        0.55759        0.08956230        0.00441752
        0.56206        0.11426292        0.00499513
        0.56655        0.12660793        0.00525171
        0.57108        0.15432282        0.00579453
        0.57565        0.09301370        0.00449198
        0.58026        0.10046880        0.00468999
        0.58490        0.10019925        0.00469887
        0.58958        0.09402019        0.00455728
        0.59430        0.08472453        0.00431519
        0.59905        0.08767506        0.00442108
        0.60384        0.11660916        0.00507964
        0.60867        0.11476214        0.00504451
        0.61354        0.18338130        0.00635528
        0.61845        0.12364047        0.00523849
        0.62340        0.09289173        0.00454248
        0.62839        0.08928146        0.00449477
        0.63341        0.07536449        0.00412969
        0.63848        0.10596051        0.00489725
        0.64359        0.13472305        0.00556848
        0.64874        0.08982683        0.00456439
        0.65393        0.08482250        0.00444878
        0.65916        0.07810156        0.00425920
        0.66443        0.07598458        0.00419935
        0.66975        0.08020055        0.00435973
        0.67510        0.13049580        0.00557298
        0.68051        0.11357084        0.00518373
        0.68595        0.20456430        0.00702457
        0.69144        0.11452947        0.00526153
        0.69697        0.14747561        0.00600155
        0.70254        0.08956055        0.00470964
        0.70816        0.08151054        0.00450691
        0.71383        0.07633155        0.00437810
        0.71954        0.11486045        0.00541307
        0.72530        0.07799620        0.00445955
        0.73110        0.07324305        0.00433691
        0.73695        0.11716093        0.00550838
        0.74284        0.09019949        0.00484065
        0.74879        0.07136894        0.00433347
        0.75478        0.07165087        0.00441023
        0.76082        0.06860214        0.00432492
        0.76690        0.07133076        0.00443612
        0.77304        0.06313040        0.00420796
        0.77922        0.15305386        0.00662598
        0.78545        0.15056511        0.00659644
        0.79174        0.06819711        0.00445404
        0.79807        0.06500044        0.00437670
        0.80446        0.08493556        0.00501737
        0.81089        0.13489244        0.00640715
        0.81738        0.07520214        0.00477291
        0.82392        0.08539319        0.00516869
        0.83051        0.29684822        0.00976111
        0.83715        0.08723106        0.00529992
        0.84385        0.07224388        0.00483926
        0.85060        0.07418142        0.00496050
        0.85741        0.06113627        0.00455354
        0.86427        0.06828285        0.00484836
        0.87118        0.06079166        0.00461583
        0.87815        0.06541428        0.00483438
        0.88518        0.07508215        0.00524339
        0.89226        0.07183971        0.00516552
        0.89939        0.06815523        0.00507058
        0.90659        0.24215227        0.00967967
        0.91384        0.10067449        0.00626390
        0.92115        0.07178384        0.00531417
        0.92852        0.19047404        0.00876877
        0.93595        0.17555246        0.00841367
        0.94344        0.06938625        0.00533015
        0.95099        0.05458897        0.00477921
        0.95859        0.06141059        0.00508192
        0.96626        0.05197454        0.00470329
        0.97399        0.05743726        0.00498611
        0.98178        0.05507994        0.00497063
        0.98964        0.04864618        0.00468240
        0.99756        0.05149552        0.00495317
        1.00554        0.06381514        0.00561438
        1.01358        0.12078084        0.00781261
        1.02169        0.05617064        0.00536560
        1.02986        0.05325838        0.00521708
        1.03810        0.05592722        0.00538166
        1.04641        0.12157402        0.00802207
        1.05478        0.05378779        0.00545176
        1.06322        0.06329638        0.00598981
        1.07172        0.05896104        0.00592170
        1.08030        0.06144235        0.00604209
        1.08894        0.24573663        0.01220666
        1.09765        0.10010728        0.00776618
