# File generated by Mantid:
# Instrument: INES
# The X-axis unit is: d-Spacing
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# d-Spacing              Y                 E
        0.09008        0.43508926        0.01778535
        0.09081        0.41024087        0.01725689
        0.09153        0.44331533        0.01794292
        0.09226        0.47555572        0.01852257
        0.09300        0.44732863        0.01792842
        0.09375        0.45396133        0.01800215
        0.09450        0.46954529        0.01823758
        0.09525        0.44828758        0.01781819
        0.09601        0.43898180        0.01766350
        0.09678        0.46073696        0.01801913
        0.09756        0.43094284        0.01741063
        0.09834        0.42689577        0.01727920
        0.09912        0.43084545        0.01738678
        0.09992        0.43807525        0.01742811
        0.10072        0.42826452        0.01717413
        0.10152        0.42845519        0.01716935
        0.10233        0.41642133        0.01694532
        0.10315        0.41806516        0.01693529
        0.10398        0.41699605        0.01687899
        0.10481        0.39572521        0.01640806
        0.10565        0.39043484        0.01628180
        0.10649        0.40199539        0.01651725
        0.10735        0.39477390        0.01626517
        0.10820        0.39818812        0.01641179
        0.10907        0.39278878        0.01619376
        0.10994        0.38348471        0.01598701
        0.11082        0.38160688        0.01586793
        0.11171        0.40695835        0.01644857
        0.11260        0.37741909        0.01576055
        0.11350        0.37550944        0.01571641
        0.11441        0.35663899        0.01524317
        0.11533        0.37962180        0.01571167
        0.11625        0.37178779        0.01551949
        0.11718        0.36120696        0.01519394
        0.11812        0.36342522        0.01525640
        0.11906        0.36084009        0.01523099
        0.12001        0.35513802        0.01502741
        0.12097        0.35038120        0.01483217
        0.12194        0.34091047        0.01464773
        0.12292        0.35224297        0.01482661
        0.12390        0.34706359        0.01466639
        0.12489        0.33917026        0.01457910
        0.12589        0.33470824        0.01435329
        0.12690        0.32428406        0.01412702
        0.12791        0.32721843        0.01413753
        0.12894        0.32674991        0.01408699
        0.12997        0.31132897        0.01375052
        0.13101        0.32113165        0.01392847
        0.13206        0.32784380        0.01405725
        0.13311        0.32559201        0.01392340
        0.13418        0.31736404        0.01373675
