# File generated by Mantid:
# Instrument: INES
# The X-axis unit is: d-Spacing
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# d-Spacing              Y                 E
        0.13535        0.41561044        0.03083592
        0.13643        0.43383263        0.02976043
        0.13753        0.47127394        0.02880090
        0.13863        0.43190672        0.02632149
        0.13973        0.42486327        0.02504835
        0.14085        0.44440337        0.02418016
        0.14198        0.46671333        0.02406835
        0.14312        0.44847132        0.02295803
        0.14426        0.43568452        0.02147812
        0.14541        0.42242870        0.02073768
        0.14658        0.43883134        0.02058028
        0.14775        0.43311572        0.01971146
        0.14893        0.39876164        0.01858622
        0.15012        0.43106737        0.01885544
        0.15132        0.45610048        0.01915369
        0.15254        0.43964485        0.01852607
        0.15376        0.41364581        0.01753771
        0.15499        0.39379126        0.01694267
        0.15623        0.38470537        0.01674684
        0.15748        0.37709040        0.01652630
        0.15873        0.38835911        0.01674902
        0.16000        0.39889315        0.01695916
        0.16128        0.40683503        0.01712077
        0.16258        0.40006324        0.01691281
        0.16388        0.40447219        0.01696622
        0.16519        0.39598002        0.01678330
        0.16651        0.38757851        0.01650148
        0.16784        0.37796141        0.01629197
        0.16918        0.38427878        0.01643425
        0.17054        0.37716910        0.01620993
        0.17190        0.35665226        0.01576972
        0.17328        0.37789770        0.01618536
        0.17466        0.33756209        0.01527586
        0.17606        0.36001306        0.01574218
        0.17747        0.38440674        0.01629586
        0.17889        0.34521515        0.01539657
        0.18032        0.38339932        0.01616609
        0.18176        0.33665054        0.01506494
        0.18322        0.34380082        0.01526677
        0.18468        0.35660789        0.01551920
        0.18616        0.35046111        0.01540029
        0.18765        0.34522234        0.01513469
        0.18915        0.32032233        0.01457394
        0.19066        0.33508604        0.01487326
        0.19219        0.30045361        0.01401339
        0.19373        0.32725241        0.01462134
        0.19527        0.30769037        0.01415396
        0.19684        0.30888473        0.01421084
        0.19841        0.30618347        0.01410238
        0.20000        0.32640822        0.01452642
        0.20160        0.33178233        0.01458371
        0.20321        0.29652646        0.01376644
        0.20484        0.29375658        0.01367791
        0.20648        0.30314448        0.01388378
        0.20813        0.31236977        0.01409054
        0.20979        0.31247290        0.01403281
        0.21147        0.31232932        0.01396467
        0.21316        0.28474452        0.01338593
        0.21487        0.27531889        0.01307504
        0.21659        0.27412184        0.01306313
        0.21832        0.28675520        0.01328712
        0.22007        0.24934281        0.01239517
        0.22183        0.27119817        0.01285388
        0.22360        0.27943200        0.01306041
        0.22539        0.27170838        0.01283323
        0.22719        0.29750030        0.01343654
        0.22901        0.27918449        0.01297303
        0.23084        0.26917588        0.01269776
        0.23269        0.23770831        0.01182821
        0.23455        0.27177154        0.01268152
        0.23643        0.26691629        0.01254021
        0.23832        0.26231892        0.01245702
        0.24023        0.25462616        0.01216991
        0.24215        0.25292911        0.01209398
        0.24409        0.25295401        0.01213220
        0.24604        0.23277340        0.01158113
        0.24801        0.25014268        0.01201902
        0.24999        0.24114147        0.01173035
        0.25199        0.23179618        0.01147071
        0.25401        0.23851679        0.01157281
        0.25604        0.23290794        0.01144897
        0.25809        0.22893056        0.01132832
        0.26015        0.21882644        0.01102031
        0.26223        0.22611138        0.01119979
        0.26433        0.22622941        0.01118740
        0.26644        0.23288191        0.01136286
        0.26858        0.21179019        0.01078332
        0.27072        0.22639938        0.01112328
        0.27289        0.21313737        0.01072079
        0.27507        0.20827368        0.01061015
        0.27727        0.20376888        0.01040139
        0.27949        0.20540955        0.01049235
        0.28173        0.22091190        0.01081725
        0.28398        0.19534289        0.01018535
        0.28625        0.19836906        0.01020821
        0.28854        0.19139768        0.00997047
        0.29085        0.19974657        0.01026929
        0.29318        0.20197557        0.01024496
        0.29552        0.19699505        0.01012050
        0.29789        0.20178837        0.01019803
        0.30027        0.21054406        0.01040834
        0.30267        0.18706135        0.00977475
        0.30510        0.18874720        0.00977740
        0.30754        0.16967144        0.00921707
        0.31000        0.18995607        0.00972595
        0.31248        0.18963426        0.00974105
        0.31498        0.17515582        0.00932808
        0.31750        0.18226666        0.00949087
        0.32004        0.17313919        0.00921446
        0.32260        0.18997222        0.00964645
        0.32518        0.18755859        0.00955268
        0.32778        0.16933292        0.00903151
        0.33040        0.18709098        0.00945907
        0.33304        0.16585783        0.00887546
        0.33571        0.17531031        0.00914021
        0.33839        0.16486125        0.00889145
        0.34110        0.16699982        0.00886638
        0.34383        0.16993069        0.00894899
        0.34658        0.16449356        0.00879686
        0.34935        0.16604401        0.00878369
        0.35215        0.15409775        0.00845513
        0.35497        0.15007777        0.00829301
        0.35781        0.15007495        0.00823253
        0.36067        0.16307612        0.00857987
        0.36355        0.16208623        0.00856951
        0.36646        0.13868715        0.00787637
        0.36939        0.14456266        0.00803560
        0.37235        0.14237270        0.00794992
        0.37533        0.14281519        0.00788953
        0.37833        0.15182091        0.00817735
        0.38136        0.15168070        0.00817124
        0.38441        0.14858623        0.00803368
        0.38748        0.13379519        0.00760755
        0.39058        0.15643863        0.00817064
        0.39371        0.14406970        0.00786567
        0.39686        0.13889178        0.00769818
        0.40003        0.14620989        0.00784806
        0.40323        0.14083439        0.00769183
        0.40646        0.13732491        0.00755158
        0.40971        0.12524244        0.00725122
        0.41299        0.11320970        0.00687489
        0.41629        0.13142911        0.00739500
        0.41962        0.13003435        0.00729248
        0.42298        0.12744017        0.00724061
        0.42636        0.11638041        0.00690132
        0.42977        0.13176686        0.00732536
        0.43321        0.13413624        0.00734722
        0.43668        0.13087988        0.00727565
        0.44017        0.12496398        0.00705222
        0.44369        0.12601959        0.00704874
        0.44724        0.12103309        0.00692709
        0.45082        0.12729934        0.00713333
        0.45443        0.10193107        0.00636139
        0.45806        0.13857438        0.00738676
        0.46173        0.15125543        0.00769379
        0.46542        0.12700573        0.00707909
        0.46914        0.11288876        0.00663760
        0.47290        0.13693783        0.00730462
        0.47668        0.11605138        0.00667516
        0.48049        0.10700497        0.00641799
        0.48434        0.12737878        0.00696265
        0.48821        0.10594643        0.00631755
        0.49212        0.10348334        0.00627275
        0.49605        0.11606671        0.00660901
        0.50002        0.10853748        0.00634468
        0.50402        0.09174518        0.00582874
        0.50805        0.09758725        0.00601050
        0.51212        0.09373359        0.00588039
        0.51622        0.10938614        0.00631202
        0.52035        0.14447598        0.00725629
        0.52451        0.09769923        0.00588880
        0.52870        0.10376152        0.00612587
        0.53293        0.13777490        0.00702770
        0.53720        0.12544689        0.00670349
        0.54150        0.10986400        0.00624824
        0.54583        0.10045435        0.00596532
        0.55019        0.09895608        0.00595188
        0.55460        0.11999491        0.00649964
        0.55903        0.13660364        0.00688994
        0.56350        0.11137253        0.00615895
        0.56801        0.09163743        0.00557853
        0.57256        0.08000250        0.00519849
        0.57714        0.09143837        0.00557599
        0.58175        0.08493991        0.00534156
        0.58641        0.08999845        0.00545448
        0.59110        0.10219770        0.00579007
        0.59583        0.11351882        0.00607230
        0.60059        0.14253475        0.00680981
        0.60540        0.12647391        0.00635777
        0.61024        0.10697835        0.00586869
        0.61512        0.08843342        0.00527422
        0.62005        0.07356077        0.00481703
        0.62501        0.08742670        0.00524675
        0.63001        0.11429578        0.00593086
        0.63505        0.08944776        0.00522999
        0.64013        0.06390359        0.00441091
        0.64525        0.07993954        0.00489977
        0.65041        0.08093955        0.00491657
        0.65561        0.06603272        0.00443267
        0.66086        0.09615204        0.00536867
        0.66614        0.13127116        0.00620039
        0.67147        0.12793071        0.00607548
        0.67685        0.14910475        0.00651438
        0.68226        0.12228216        0.00588824
        0.68772        0.09721162        0.00522404
        0.69322        0.06557302        0.00428367
        0.69877        0.07016309        0.00440866
        0.70436        0.08782910        0.00491877
        0.70999        0.08166208        0.00472636
        0.71567        0.07482072        0.00449793
        0.72140        0.08105698        0.00466246
        0.72717        0.09336125        0.00495344
        0.73298        0.07355746        0.00441062
        0.73885        0.06061275        0.00399397
        0.74476        0.05974301        0.00395594
        0.75072        0.06021599        0.00393495
        0.75672        0.06100692        0.00394451
        0.76278        0.09743273        0.00499048
        0.76888        0.15583543        0.00623839
        0.77503        0.09232651        0.00478236
        0.78123        0.06659991        0.00404218
        0.78748        0.06820793        0.00409183
        0.79378        0.11361407        0.00526775
        0.80013        0.09075339        0.00466378
        0.80653        0.07324273        0.00420088
        0.81298        0.19014942        0.00675283
        0.81949        0.15444530        0.00603489
        0.82604        0.06726466        0.00398519
        0.83265        0.05477742        0.00358631
        0.83931        0.05376385        0.00355919
        0.84603        0.05856654        0.00367598
        0.85280        0.05021205        0.00341836
        0.85962        0.05828775        0.00364441
        0.86649        0.05226385        0.00347642
        0.87343        0.05876686        0.00365517
        0.88041        0.05138461        0.00339160
        0.88746        0.13307371        0.00548973
        0.89456        0.17430994        0.00626171
        0.90171        0.08684095        0.00440595
        0.90893        0.09978987        0.00475726
        0.91620        0.19496706        0.00658468
        0.92353        0.10024244        0.00472879
        0.93092        0.05600015        0.00353833
        0.93836        0.05235062        0.00339623
        0.94587        0.04563255        0.00319148
        0.95344        0.04467251        0.00315383
        0.96107        0.04388569        0.00313739
        0.96875        0.04260556        0.00308832
        0.97650        0.03910885        0.00294799
        0.98432        0.03926472        0.00296713
        0.99219        0.06727253        0.00388494
        1.00013        0.09180877        0.00454551
        1.00813        0.05057088        0.00335806
        1.01619        0.04994641        0.00336826
        1.02432        0.08306913        0.00432831
        1.03252        0.06225783        0.00376559
        1.04078        0.03808670        0.00294165
        1.04910        0.04639663        0.00329371
        1.05750        0.04353604        0.00318162
        1.06596        0.11581705        0.00521920
        1.07448        0.17225585        0.00631513
        1.08308        0.06455923        0.00388024
        1.09175        0.04045046        0.00305915
        1.10048        0.04078772        0.00312138
        1.10928        0.04078024        0.00308879
        1.11816        0.04208826        0.00320003
        1.12710        0.04192979        0.00318018
        1.13612        0.04196536        0.00318711
        1.14521        0.08380096        0.00455608
        1.15437        0.12119180        0.00546044
        1.16360        0.05912975        0.00381747
        1.17291        0.03952014        0.00314875
        1.18230        0.04196401        0.00323070
        1.19176        0.09203228        0.00490092
        1.20129        0.35563791        0.00956095
        1.21090        0.21488052        0.00743813
        1.22059        0.06129689        0.00400036
        1.23035        0.04006656        0.00325678
        1.24019        0.04444283        0.00348624
        1.25012        0.10581893        0.00541366
        1.26012        0.13436875        0.00606141
        1.27020        0.05171598        0.00375735
        1.28036        0.03481111        0.00312646
        1.29060        0.03567808        0.00319446
        1.30093        0.03377589        0.00309799
        1.31133        0.03083461        0.00299989
        1.32183        0.03136540        0.00300966
        1.33240        0.02901148        0.00298446
        1.34306        0.03513069        0.00327555
        1.35380        0.03116035        0.00310119
        1.36463        0.03288078        0.00320897
        1.37555        0.03384851        0.00331999
        1.38656        0.03807387        0.00349892
        1.39765        0.07029762        0.00481245
        1.40883        0.27746567        0.00953521
        1.42010        0.12896731        0.00653378
        1.43146        0.03757207        0.00352817
        1.44291        0.03667730        0.00356608
        1.45446        0.02395754        0.00288155
        1.46609        0.02762971        0.00312945
        1.47782        0.02842010        0.00319749
        1.48964        0.03263140        0.00347567
        1.50156        0.02175052        0.00285299
        1.51357        0.02376063        0.00295431
        1.52568        0.02261157        0.00294281
        1.53789        0.02757333        0.00329046
        1.55019        0.03195263        0.00364444
        1.56259        0.02026579        0.00286361
        1.57509        0.02894582        0.00346826
