# File generated by Mantid:
# Instrument: INES
# The X-axis unit is: d-Spacing
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# d-Spacing              Y                 E
        0.39414        0.44731975        0.08323719
        0.39729        0.36733678        0.07543266
        0.40047        0.51263643        0.08916025
        0.40367        0.36954526        0.07568645
        0.40690        0.48877741        0.08704528
        0.41016        0.21935913        0.05831925
        0.41344        0.47784910        0.08609125
        0.41675        0.53680574        0.09121488
        0.42008        0.62687857        0.09855234
        0.42344        0.39030274        0.06216219
        0.42683        0.51233421        0.06232922
        0.43025        0.46654333        0.05958151
        0.43369        0.50013892        0.06167455
        0.43716        0.53588769        0.06380178
        0.44065        0.43233344        0.05400458
        0.44418        0.52081367        0.05036155
        0.44773        0.44325849        0.04634635
        0.45131        0.45315161        0.04698624
        0.45492        0.42958823        0.04574517
        0.45856        0.45249030        0.04694788
        0.46223        0.49362970        0.04603679
        0.46593        0.45694997        0.04053810
        0.46966        0.41769618        0.03862406
        0.47342        0.45158911        0.03998620
        0.47720        0.51466806        0.04283815
        0.48102        0.47098584        0.04089331
        0.48487        0.44619975        0.03766941
        0.48875        0.47193796        0.03660763
        0.49266        0.45352438        0.03589162
        0.49660        0.42879766        0.03476176
        0.50057        0.45160924        0.03574181
        0.50458        0.39838841        0.03351351
        0.50861        0.38061577        0.03278247
        0.51268        0.43182671        0.03474832
        0.51678        0.43119711        0.03479589
        0.52092        0.41582174        0.03407017
        0.52508        0.50015971        0.03744988
        0.52929        0.46321841        0.03602990
        0.53352        0.45316953        0.03560515
        0.53779        0.37449737        0.03233371
        0.54209        0.44271539        0.03505615
        0.54643        0.44923914        0.03530407
        0.55080        0.45780860        0.03568883
        0.55520        0.47138014        0.03603375
        0.55965        0.42076528        0.03412730
        0.56412        0.39815153        0.03314436
        0.56864        0.39736180        0.03302509
        0.57319        0.37097732        0.02892558
        0.57777        0.39143251        0.02937555
        0.58239        0.42217104        0.03034831
        0.58705        0.37592318        0.02878966
        0.59175        0.40711759        0.03007110
        0.59648        0.43772021        0.03088596
        0.60125        0.46556818        0.03181862
        0.60606        0.43188461        0.02948941
        0.61091        0.36497113        0.02551670
        0.61580        0.43299611        0.02785986
        0.62073        0.39729423        0.02678609
        0.62569        0.36457531        0.02557221
        0.63070        0.39728318        0.02662039
        0.63574        0.33104308        0.02430382
        0.64083        0.36782877        0.02555833
        0.64596        0.34166545        0.02472715
        0.65112        0.38367423        0.02610985
        0.65633        0.41950325        0.02727191
        0.66158        0.42982403        0.02761939
        0.66688        0.41912015        0.02727604
        0.67221        0.40659311        0.02589192
        0.67759        0.38913706        0.02427145
        0.68301        0.39392149        0.02437988
        0.68847        0.39478648        0.02436551
        0.69398        0.34873633        0.02277906
        0.69953        0.35279454        0.02307414
        0.70513        0.35227762        0.02284101
        0.71077        0.34800661        0.02261788
