# File generated by Mantid:
# Instrument: INES
# The X-axis unit is: Time-of-flight
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# Time-of-flight              Y                 E
     1009.05345        0.40881831        0.02378686
     1017.12588        0.39333361        0.02252255
     1025.26289        0.43143028        0.02226456
     1033.46499        0.41057075        0.02061958
     1041.73271        0.40432622        0.01959332
     1050.06657        0.41455471        0.01900150
     1058.46711        0.41008521        0.01851270
     1066.93484        0.39237750        0.01809168
     1075.47032        0.38561543        0.01788674
     1084.07408        0.38197515        0.01775392
     1092.74668        0.40906311        0.01835580
     1101.48865        0.40958773        0.01833738
     1110.30056        0.41584703        0.01845964
     1119.18296        0.41026633        0.01828439
     1128.13643        0.38266620        0.01761064
     1137.16152        0.36238118        0.01706042
     1146.25881        0.39348607        0.01780133
     1155.42888        0.35145861        0.01679294
     1164.67231        0.37635387        0.01730759
     1173.98969        0.36336120        0.01696422
     1183.38161        0.37031915        0.01711230
     1192.84866        0.35685728        0.01681280
     1202.39145        0.36821666        0.01704204
     1212.01058        0.38972457        0.01746146
     1221.70667        0.35019947        0.01650272
     1231.48032        0.37236631        0.01701387
     1241.33216        0.37197719        0.01704706
     1251.26282        0.36188962        0.01669580
     1261.27292        0.37073043        0.01688872
     1271.36311        0.34475498        0.01626547
     1281.53401        0.32688933        0.01582509
     1291.78628        0.34531891        0.01620350
     1302.12057        0.30668617        0.01520750
     1312.53754        0.33360081        0.01584208
     1323.03784        0.31205086        0.01527300
     1333.62214        0.34165047        0.01599008
     1344.29112        0.29261921        0.01473066
     1355.04545        0.31910936        0.01538145
     1365.88581        0.31801709        0.01532861
     1376.81290        0.30446310        0.01496509
     1387.82740        0.33468955        0.01560944
     1398.93002        0.30393800        0.01483842
     1410.12146        0.30974411        0.01496970
     1421.40243        0.32089842        0.01514927
     1432.77365        0.27540002        0.01409381
     1444.23584        0.30716550        0.01483428
     1455.78973        0.31179612        0.01486943
     1467.43605        0.28660469        0.01425377
     1479.17553        0.28616294        0.01418803
     1491.00894        0.29132294        0.01426242
     1502.93701        0.29003490        0.01422304
     1514.96051        0.27286660        0.01381467
     1527.08019        0.27197641        0.01370026
     1539.29683        0.26464984        0.01354079
     1551.61121        0.27049014        0.01365376
     1564.02410        0.26937301        0.01361345
     1576.53629        0.27346298        0.01360955
     1589.14858        0.28568011        0.01389908
     1601.86177        0.26705488        0.01341346
     1614.67666        0.26188206        0.01331252
     1627.59408        0.27116955        0.01344277
     1640.61483        0.24545438        0.01275822
     1653.73975        0.26945284        0.01331460
     1666.96966        0.26827324        0.01331477
     1680.30542        0.24782288        0.01274899
     1693.74786        0.25809545        0.01296483
     1707.29785        0.24111170        0.01248043
     1720.95623        0.23800015        0.01242593
     1734.72388        0.24374681        0.01255738
     1748.60167        0.23141933        0.01219461
     1762.59048        0.26197840        0.01294455
     1776.69121        0.23714728        0.01224300
     1790.90474        0.23404633        0.01216167
     1805.23198        0.23317813        0.01208115
     1819.67383        0.21916778        0.01171237
     1834.23122        0.22203620        0.01175440
     1848.90507        0.22261744        0.01175612
     1863.69631        0.22539658        0.01179532
     1878.60588        0.21594503        0.01154285
     1893.63473        0.20955064        0.01133175
     1908.78381        0.20798890        0.01129286
     1924.05408        0.20746399        0.01120829
     1939.44651        0.20982353        0.01124733
     1954.96208        0.19522148        0.01083358
     1970.60178        0.19441888        0.01077400
     1986.36659        0.19592326        0.01079744
     2002.25753        0.19025577        0.01063857
     2018.27559        0.18969889        0.01058510
     2034.42179        0.20824270        0.01106513
     2050.69717        0.21885401        0.01132099
     2067.10274        0.19623327        0.01067675
     2083.63957        0.21979582        0.01124961
     2100.30868        0.20990247        0.01099834
     2117.11115        0.18404171        0.01029667
     2134.04804        0.19534746        0.01055593
     2151.12043        0.19577534        0.01052960
     2168.32939        0.17902663        0.01004961
     2185.67602        0.17593147        0.00991932
     2203.16143        0.18959944        0.01029399
     2220.78672        0.19434449        0.01038174
     2238.55302        0.18076717        0.00998543
     2256.46144        0.16549899        0.00955668
     2274.51313        0.17610707        0.00980642
     2292.70924        0.17870136        0.00985399
     2311.05091        0.16019625        0.00930433
     2329.53932        0.17657001        0.00972367
     2348.17563        0.16502303        0.00938540
     2366.96104        0.15368429        0.00904853
     2385.89673        0.13914161        0.00858166
     2404.98390        0.17313521        0.00951876
     2424.22377        0.16572671        0.00927198
     2443.61756        0.16774219        0.00931417
     2463.16650        0.15491053        0.00891328
     2482.87184        0.16660533        0.00922829
     2502.73481        0.15178059        0.00879089
