# File generated by Mantid:
# Instrument: INES
# The X-axis unit is: d-Spacing
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# d-Spacing              Y                 E
        0.09488        0.45865092        0.02050413
        0.09564        0.42884202        0.01872046
        0.09640        0.41135954        0.01753140
        0.09717        0.40693127        0.01741379
        0.09795        0.43244844        0.01793998
        0.09873        0.44192308        0.01809739
        0.09952        0.40642604        0.01734604
        0.10032        0.40799729        0.01737159
        0.10112        0.41853559        0.01754674
        0.10193        0.42676086        0.01766359
        0.10275        0.41531136        0.01741284
        0.10357        0.40903320        0.01723695
        0.10440        0.41721808        0.01736109
        0.10523        0.42302900        0.01746717
        0.10607        0.38279097        0.01658518
        0.10692        0.39506281        0.01681321
        0.10778        0.40858050        0.01707268
        0.10864        0.40365487        0.01693349
        0.10951        0.39220045        0.01665189
        0.11038        0.38580459        0.01646124
        0.11127        0.36688053        0.01601840
        0.11216        0.37896968        0.01624646
        0.11306        0.36951168        0.01601888
        0.11396        0.36858427        0.01594854
        0.11487        0.37601958        0.01603794
        0.11579        0.35757797        0.01563897
        0.11672        0.34696361        0.01536629
        0.11765        0.35470648        0.01550030
        0.11859        0.35292345        0.01543517
        0.11954        0.35040193        0.01533701
        0.12050        0.35464448        0.01540504
        0.12146        0.32998589        0.01482318
        0.12243        0.30690952        0.01425418
        0.12341        0.34123347        0.01500735
        0.12440        0.34440540        0.01505539
        0.12539        0.33373011        0.01476357
        0.12640        0.34021672        0.01491441
        0.12741        0.30409896        0.01404053
        0.12843        0.33937779        0.01481124
        0.12946        0.32435960        0.01444104
        0.13049        0.33719368        0.01468638
        0.13153        0.31295972        0.01416029
        0.13259        0.31577518        0.01417172
        0.13365        0.29473721        0.01363973
        0.13472        0.31840429        0.01421247
        0.13579        0.31481200        0.01406692
        0.13688        0.29353233        0.01354791
        0.13798        0.30525925        0.01380328
        0.13908        0.27951469        0.01320646
        0.14019        0.29648866        0.01353747
        0.14131        0.30041324        0.01360405
        0.14244        0.29493796        0.01346796
