# File generated by Mantid:
# Instrument: INES
# The X-axis unit is: Time-of-flight
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# Time-of-flight              Y                 E
     1022.09846        0.45865092        0.02050413
     1030.27525        0.42884202        0.01872046
     1038.51745        0.41135954        0.01753140
     1046.82559        0.40693127        0.01741379
     1055.20019        0.43244844        0.01793998
     1063.64179        0.44192308        0.01809739
     1072.15093        0.40642604        0.01734604
     1080.72814        0.40799729        0.01737159
     1089.37396        0.41853559        0.01754674
     1098.08895        0.42676086        0.01766359
     1106.87366        0.41531136        0.01741284
     1115.72865        0.40903320        0.01723695
     1124.65448        0.41721808        0.01736109
     1133.65172        0.42302900        0.01746717
     1142.72093        0.38279097        0.01658518
     1151.86270        0.39506281        0.01681321
     1161.07760        0.40858050        0.01707268
     1170.36622        0.40365487        0.01693349
     1179.72915        0.39220045        0.01665189
     1189.16699        0.38580459        0.01646124
     1198.68032        0.36688053        0.01601840
     1208.26976        0.37896968        0.01624646
     1217.93592        0.36951168        0.01601888
     1227.67941        0.36858427        0.01594854
     1237.50085        0.37601958        0.01603794
     1247.40085        0.35757797        0.01563897
     1257.38006        0.34696361        0.01536629
     1267.43910        0.35470648        0.01550030
     1277.57861        0.35292345        0.01543517
     1287.79924        0.35040193        0.01533701
     1298.10163        0.35464448        0.01540504
     1308.48645        0.32998589        0.01482318
     1318.95434        0.30690952        0.01425418
     1329.50597        0.34123347        0.01500735
     1340.14202        0.34440540        0.01505539
     1350.86316        0.33373011        0.01476357
     1361.67006        0.34021672        0.01491441
     1372.56342        0.30409896        0.01404053
     1383.54393        0.33937779        0.01481124
     1394.61228        0.32435960        0.01444104
     1405.76918        0.33719368        0.01468638
     1417.01533        0.31295972        0.01416029
     1428.35146        0.31577518        0.01417172
     1439.77827        0.29473721        0.01363973
     1451.29650        0.31840429        0.01421247
     1462.90687        0.31481200        0.01406692
     1474.61012        0.29353233        0.01354791
     1486.40700        0.30525925        0.01380328
     1498.29826        0.27951469        0.01320646
     1510.28465        0.29648866        0.01353747
     1522.36692        0.30041324        0.01360405
     1534.54586        0.29493796        0.01346796
     1546.82222        0.28874642        0.01329298
     1559.19680        0.29126046        0.01332391
     1571.67038        0.28191646        0.01304792
     1584.24374        0.26446949        0.01262344
     1596.91769        0.27999858        0.01295564
     1609.69303        0.28026198        0.01296273
     1622.57058        0.28289560        0.01299404
     1635.55114        0.26549578        0.01254819
     1648.63555        0.26025985        0.01238635
     1661.82463        0.25935618        0.01234721
     1675.11923        0.26860873        0.01253783
     1688.52018        0.25956046        0.01230040
     1702.02835        0.25403724        0.01213018
     1715.64457        0.24790361        0.01199043
     1729.36973        0.25874928        0.01219049
     1743.20469        0.27714897        0.01260003
     1757.15032        0.25750633        0.01211746
     1771.20753        0.23401901        0.01152789
     1785.37719        0.24336794        0.01172956
     1799.66020        0.24276414        0.01169721
     1814.05749        0.24260066        0.01168716
     1828.56995        0.22848854        0.01129343
     1843.19851        0.23104101        0.01133094
     1857.94409        0.22026237        0.01102760
     1872.80765        0.23065401        0.01121612
     1887.79011        0.23080658        0.01122888
     1902.89243        0.22070212        0.01095662
     1918.11557        0.21258093        0.01073753
     1933.46049        0.23221664        0.01121809
     1948.92818        0.22322835        0.01094482
     1964.51960        0.21706268        0.01076009
     1980.23576        0.21334904        0.01066309
     1996.07765        0.20996977        0.01053817
     2012.04627        0.21619398        0.01067432
     2028.14264        0.21834913        0.01069547
     2044.36778        0.20824177        0.01042895
     2060.72272        0.22776422        0.01088360
     2077.20850        0.21622802        0.01058495
     2093.82617        0.20162243        0.01016667
     2110.57678        0.20974472        0.01037407
     2127.46139        0.18417378        0.00968666
     2144.48108        0.20751205        0.01026521
     2161.63693        0.20112208        0.01008278
     2178.93003        0.18181219        0.00954345
     2196.36147        0.18470403        0.00960076
     2213.93236        0.19130621        0.00977119
     2231.64382        0.18571568        0.00957402
     2249.49697        0.18931000        0.00965947
     2267.49295        0.17527652        0.00926061
     2285.63289        0.17650679        0.00925833
     2303.91795        0.17464858        0.00920021
