# File generated by Mantid:
# Instrument: INES
# The X-axis unit is: d-Spacing
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# d-Spacing              Y                 E
        0.16851        0.39911417        0.03578817
        0.16985        0.45271462        0.03795143
        0.17121        0.41748517        0.03643549
        0.17258        0.35537239        0.03109037
        0.17396        0.43475725        0.03303647
        0.17536        0.42794604        0.03052104
        0.17676        0.40211000        0.02876642
        0.17817        0.40004477        0.02699888
        0.17960        0.46394845        0.02836275
        0.18103        0.42091116        0.02596094
        0.18248        0.40914207        0.02479903
        0.18394        0.41059814        0.02414940
        0.18541        0.40617616        0.02296658
        0.18690        0.43849104        0.02349593
        0.18839        0.39921106        0.02138843
        0.18990        0.42156205        0.02204821
        0.19142        0.41843378        0.02085233
        0.19295        0.40240233        0.02041151
        0.19449        0.40976611        0.01990936
        0.19605        0.41606498        0.01976701
        0.19762        0.41492026        0.01946478
        0.19920        0.43165446        0.01929531
        0.20079        0.40969954        0.01874554
        0.20240        0.38189944        0.01744198
        0.20402        0.38852774        0.01753434
        0.20565        0.37693756        0.01692438
        0.20730        0.39199585        0.01699412
        0.20895        0.38909667        0.01688839
        0.21063        0.37831981        0.01663992
        0.21231        0.37844057        0.01662819
        0.21401        0.39610449        0.01696592
        0.21572        0.38925823        0.01673121
        0.21745        0.36877665        0.01633030
        0.21919        0.34494729        0.01577517
        0.22094        0.35601894        0.01594613
        0.22271        0.34924114        0.01576766
        0.22449        0.35923230        0.01598282
        0.22628        0.33870582        0.01547527
        0.22810        0.38328631        0.01644854
        0.22992        0.35569845        0.01581854
        0.23176        0.35284706        0.01569657
        0.23361        0.36290521        0.01594547
        0.23548        0.32716748        0.01510260
        0.23737        0.34453961        0.01545978
        0.23926        0.35138413        0.01562133
        0.24118        0.36169969        0.01579257
        0.24311        0.33680785        0.01518135
        0.24505        0.33967584        0.01522565
        0.24701        0.31889482        0.01467850
        0.24899        0.31809339        0.01465849
        0.25098        0.32173903        0.01468965
        0.25299        0.30921301        0.01438060
        0.25501        0.32257398        0.01467928
        0.25705        0.30666640        0.01424981
        0.25911        0.30220359        0.01410981
        0.26118        0.29730889        0.01393609
        0.26327        0.30274418        0.01403055
        0.26538        0.28716915        0.01365606
        0.26750        0.29831099        0.01386972
        0.26964        0.29477587        0.01378205
        0.27180        0.31894237        0.01432353
        0.27397        0.30639484        0.01397123
        0.27617        0.30668905        0.01398269
        0.27837        0.29730525        0.01367275
        0.28060        0.26710239        0.01296889
        0.28285        0.27246814        0.01306644
        0.28511        0.29054446        0.01346411
        0.28739        0.30751899        0.01379070
        0.28969        0.25341362        0.01252723
        0.29201        0.28895557        0.01334045
        0.29434        0.29037307        0.01330316
        0.29670        0.26725747        0.01270966
        0.29907        0.25275227        0.01238533
        0.30146        0.23817934        0.01194722
        0.30388        0.26823587        0.01267007
        0.30631        0.24758143        0.01214289
        0.30876        0.23266277        0.01173556
        0.31123        0.26190213        0.01245341
        0.31372        0.24135364        0.01195958
        0.31623        0.26043804        0.01237435
        0.31876        0.25354338        0.01217839
        0.32131        0.25444004        0.01216702
        0.32388        0.20915960        0.01100342
        0.32647        0.23319757        0.01156653
        0.32908        0.23406232        0.01158054
        0.33171        0.23451399        0.01157048
        0.33437        0.22970956        0.01143049
        0.33704        0.19877662        0.01060898
        0.33974        0.21089190        0.01090918
        0.34245        0.22515297        0.01123423
        0.34519        0.22635958        0.01125448
        0.34796        0.22659093        0.01122010
        0.35074        0.20752392        0.01068374
        0.35355        0.20823970        0.01068961
        0.35637        0.22550496        0.01112649
        0.35922        0.20793636        0.01063821
        0.36210        0.20917427        0.01066864
        0.36500        0.21004329        0.01065198
        0.36792        0.19301288        0.01016025
        0.37086        0.21333071        0.01068709
        0.37383        0.19702474        0.01021816
        0.37682        0.20330302        0.01037183
        0.37983        0.18460637        0.00985156
        0.38287        0.18661457        0.00989296
        0.38593        0.19982229        0.01021450
        0.38902        0.20657790        0.01034105
        0.39213        0.18729177        0.00984378
        0.39527        0.18554414        0.00970339
        0.39843        0.19586439        0.00996857
        0.40162        0.18986406        0.00981700
        0.40483        0.18278985        0.00960341
        0.40807        0.18918898        0.00975628
        0.41133        0.18598789        0.00961116
        0.41463        0.17680891        0.00936317
        0.41794        0.16887726        0.00914986
        0.42129        0.17544263        0.00927552
        0.42466        0.16623104        0.00901793
        0.42805        0.16389511        0.00891781
        0.43148        0.18421621        0.00941985
        0.43493        0.19333602        0.00962100
        0.43841        0.16082903        0.00877862
        0.44192        0.14309465        0.00826358
        0.44545        0.15796486        0.00863132
        0.44902        0.16405075        0.00878716
        0.45261        0.15165819        0.00843438
        0.45623        0.16315408        0.00868115
        0.45988        0.17412462        0.00896928
        0.46356        0.15477000        0.00844291
        0.46727        0.15127542        0.00833351
        0.47100        0.15656510        0.00844940
        0.47477        0.14419117        0.00811445
        0.47857        0.14910765        0.00819096
        0.48240        0.15236624        0.00824815
        0.48626        0.15123526        0.00821927
        0.49015        0.14013421        0.00789406
        0.49407        0.14599302        0.00800733
        0.49802        0.15289110        0.00819998
        0.50201        0.12993071        0.00754399
        0.50602        0.12444766        0.00733232
        0.51007        0.12996055        0.00751239
        0.51415        0.11960379        0.00715063
        0.51826        0.16744808        0.00848956
        0.52241        0.13790684        0.00768914
        0.52659        0.13472771        0.00761070
        0.53080        0.14558314        0.00785244
        0.53505        0.14833016        0.00790895
        0.53933        0.11506646        0.00694771
        0.54364        0.11722278        0.00699803
        0.54799        0.12790953        0.00730306
        0.55238        0.13834911        0.00757728
        0.55680        0.15509652        0.00798588
        0.56125        0.12671576        0.00721183
        0.56574        0.11220325        0.00681398
        0.57027        0.10946318        0.00667337
        0.57483        0.10989539        0.00669486
        0.57943        0.10583766        0.00655935
        0.58406        0.10183369        0.00641460
        0.58873        0.12698973        0.00715064
        0.59344        0.13260390        0.00729579
        0.59819        0.15323918        0.00781778
        0.60298        0.13406097        0.00728474
        0.60780        0.11958475        0.00689771
        0.61266        0.09756343        0.00621746
        0.61756        0.09325313        0.00603781
        0.62251        0.10015777        0.00624735
        0.62749        0.12213746        0.00689553
        0.63251        0.10732880        0.00644437
        0.63757        0.09628863        0.00609050
        0.64267        0.09337014        0.00598103
        0.64781        0.08604110        0.00568378
        0.65299        0.10073577        0.00616457
        0.65821        0.11778462        0.00665770
        0.66348        0.13717124        0.00716999
        0.66879        0.17288199        0.00802440
        0.67414        0.17031102        0.00794945
        0.67953        0.13533524        0.00703871
        0.68497        0.11510396        0.00649785
        0.69045        0.09200372        0.00577833
        0.69597        0.08922924        0.00567980
        0.70154        0.10760626        0.00620578
