# File generated by Mantid:
# Instrument: INES
# The X-axis unit is: Time-of-flight
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# Time-of-flight              Y                 E
      740.56645        0.44731975        0.08323719
      746.49098        0.36733678        0.07543266
      752.46291        0.51263643        0.08916025
      758.48261        0.36954526        0.07568645
      764.55048        0.48877741        0.08704528
      770.66688        0.21935913        0.05831925
      776.83221        0.47784910        0.08609125
      783.04687        0.53680574        0.09121488
      789.31125        0.62687857        0.09855234
      795.62574        0.39030274        0.06216219
      801.99074        0.51233421        0.06232922
      808.40667        0.46654333        0.05958151
      814.87392        0.50013892        0.06167455
      821.39291        0.53588769        0.06380178
      827.96406        0.43233344        0.05400458
      834.58777        0.52081367        0.05036155
      841.26447        0.44325849        0.04634635
      847.99459        0.45315161        0.04698624
      854.77854        0.42958823        0.04574517
      861.61677        0.45249030        0.04694788
      868.50971        0.49362970        0.04603679
      875.45778        0.45694997        0.04053810
      882.46145        0.41769618        0.03862406
      889.52114        0.45158911        0.03998620
      896.63731        0.51466806        0.04283815
      903.81041        0.47098584        0.04089331
      911.04089        0.44619975        0.03766941
      918.32922        0.47193796        0.03660763
      925.67585        0.45352438        0.03589162
      933.08126        0.42879766        0.03476176
      940.54591        0.45160924        0.03574181
      948.07027        0.39838841        0.03351351
      955.65484        0.38061577        0.03278247
      963.30007        0.43182671        0.03474832
      971.00648        0.43119711        0.03479589
      978.77453        0.41582174        0.03407017
      986.60472        0.50015971        0.03744988
      994.49756        0.46321841        0.03602990
     1002.45354        0.45316953        0.03560515
     1010.47317        0.37449737        0.03233371
     1018.55696        0.44271539        0.03505615
     1026.70541        0.44923914        0.03530407
     1034.91905        0.45780860        0.03568883
     1043.19841        0.47138014        0.03603375
     1051.54399        0.42076528        0.03412730
     1059.95635        0.39815153        0.03314436
     1068.43600        0.39736180        0.03302509
     1076.98348        0.37097732        0.02892558
     1085.59935        0.39143251        0.02937555
     1094.28415        0.42217104        0.03034831
     1103.03842        0.37592318        0.02878966
     1111.86273        0.40711759        0.03007110
     1120.75763        0.43772021        0.03088596
     1129.72369        0.46556818        0.03181862
     1138.76148        0.43188461        0.02948941
     1147.87157        0.36497113        0.02551670
     1157.05454        0.43299611        0.02785986
     1166.31098        0.39729423        0.02678609
     1175.64147        0.36457531        0.02557221
     1185.04660        0.39728318        0.02662039
     1194.52697        0.33104308        0.02430382
     1204.08319        0.36782877        0.02555833
     1213.71585        0.34166545        0.02472715
     1223.42558        0.38367423        0.02610985
     1233.21299        0.41950325        0.02727191
     1243.07869        0.42982403        0.02761939
     1253.02332        0.41912015        0.02727604
     1263.04751        0.40659311        0.02589192
     1273.15189        0.38913706        0.02427145
     1283.33710        0.39392149        0.02437988
     1293.60380        0.39478648        0.02436551
     1303.95263        0.34873633        0.02277906
     1314.38425        0.35279454        0.02307414
     1324.89932        0.35227762        0.02284101
     1335.49852        0.34800661        0.02261788
     1346.18251        0.31845785        0.02166088
     1356.95197        0.35392649        0.02289028
     1367.80758        0.31876193        0.02176390
     1378.75004        0.30360458        0.02125534
     1389.78004        0.31709028        0.02165320
     1400.89828        0.31447022        0.02172346
     1412.10547        0.34306890        0.02238771
     1423.40231        0.34324076        0.02173535
     1434.78953        0.38022674        0.02233451
     1446.26785        0.30766125        0.01999492
     1457.83799        0.37104791        0.02189573
     1469.50069        0.33461679        0.02066288
     1481.25670        0.33211527        0.02072057
     1493.10675        0.37883914        0.02218089
     1505.05161        0.38728525        0.02248192
     1517.09202        0.38702198        0.02229249
     1529.22876        0.35834224        0.02160310
     1541.46259        0.34704644        0.02106405
     1553.79429        0.38558002        0.02097977
     1566.22464        0.33085138        0.01927477
     1578.75444        0.31660383        0.01898006
     1591.38447        0.29303635        0.01798679
     1604.11555        0.31561800        0.01870891
     1616.94848        0.30615438        0.01840190
     1629.88406        0.31061732        0.01864152
     1642.92314        0.36760152        0.02030045
     1656.06652        0.35470724        0.01973100
     1669.31505        0.39152637        0.02085466
     1682.66957        0.31725370        0.01872124
     1696.13093        0.33499842        0.01917822
     1709.69998        0.33912310        0.01948205
     1723.37758        0.33149460        0.01894485
     1737.16460        0.30921595        0.01825617
     1751.06191        0.29532991        0.01774060
