# File generated by Mantid:
# Instrument: INES
# The X-axis unit is: Time-of-flight
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# Time-of-flight              Y                 E
      933.71329        0.39911417        0.03578817
      941.18300        0.45271462        0.03795143
      948.71246        0.41748517        0.03643549
      956.30216        0.35537239        0.03109037
      963.95258        0.43475725        0.03303647
      971.66420        0.42794604        0.03052104
      979.43751        0.40211000        0.02876642
      987.27302        0.40004477        0.02699888
      995.17120        0.46394845        0.02836275
     1003.13257        0.42091116        0.02596094
     1011.15763        0.40914207        0.02479903
     1019.24689        0.41059814        0.02414940
     1027.40087        0.40617616        0.02296658
     1035.62007        0.43849104        0.02349593
     1043.90503        0.39921106        0.02138843
     1052.25627        0.42156205        0.02204821
     1060.67432        0.41843378        0.02085233
     1069.15972        0.40240233        0.02041151
     1077.71300        0.40976611        0.01990936
     1086.33470        0.41606498        0.01976701
     1095.02538        0.41492026        0.01946478
     1103.78558        0.43165446        0.01929531
     1112.61587        0.40969954        0.01874554
     1121.51679        0.38189944        0.01744198
     1130.48893        0.38852774        0.01753434
     1139.53284        0.37693756        0.01692438
     1148.64910        0.39199585        0.01699412
     1157.83829        0.38909667        0.01688839
     1167.10100        0.37831981        0.01663992
     1176.43781        0.37844057        0.01662819
     1185.84931        0.39610449        0.01696592
     1195.33610        0.38925823        0.01673121
     1204.89879        0.36877665        0.01633030
     1214.53798        0.34494729        0.01577517
     1224.25429        0.35601894        0.01594613
     1234.04832        0.34924114        0.01576766
     1243.92071        0.35923230        0.01598282
     1253.87207        0.33870582        0.01547527
     1263.90305        0.38328631        0.01644854
     1274.01428        0.35569845        0.01581854
     1284.20639        0.35284706        0.01569657
     1294.48004        0.36290521        0.01594547
     1304.83588        0.32716748        0.01510260
     1315.27457        0.34453961        0.01545978
     1325.79676        0.35138413        0.01562133
     1336.40314        0.36169969        0.01579257
     1347.09436        0.33680785        0.01518135
     1357.87112        0.33967584        0.01522565
     1368.73409        0.31889482        0.01467850
     1379.68396        0.31809339        0.01465849
     1390.72143        0.32173903        0.01468965
     1401.84720        0.30921301        0.01438060
     1413.06198        0.32257398        0.01467928
     1424.36648        0.30666640        0.01424981
     1435.76141        0.30220359        0.01410981
     1447.24750        0.29730889        0.01393609
     1458.82548        0.30274418        0.01403055
     1470.49608        0.28716915        0.01365606
     1482.26005        0.29831099        0.01386972
     1494.11813        0.29477587        0.01378205
     1506.07108        0.31894237        0.01432353
     1518.11965        0.30639484        0.01397123
     1530.26460        0.30668905        0.01398269
     1542.50672        0.29730525        0.01367275
     1554.84677        0.26710239        0.01296889
     1567.28555        0.27246814        0.01306644
     1579.82383        0.29054446        0.01346411
     1592.46242        0.30751899        0.01379070
     1605.20212        0.25341362        0.01252723
     1618.04374        0.28895557        0.01334045
     1630.98809        0.29037307        0.01330316
     1644.03599        0.26725747        0.01270966
     1657.18828        0.25275227        0.01238533
     1670.44579        0.23817934        0.01194722
