# File generated by Mantid:
# Instrument: INES
# The X-axis unit is: Time-of-flight
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# Time-of-flight              Y                 E
      991.64580        0.47750030        0.02803743
      999.57896        0.44849417        0.02541255
     1007.57560        0.47617298        0.02487228
     1015.63620        0.43618335        0.02250460
     1023.76129        0.39296425        0.02040037
     1031.95138        0.44953479        0.02101878
     1040.20699        0.45560928        0.02048298
     1048.52865        0.45290634        0.01975647
     1056.91688        0.47417306        0.01965149
     1065.37221        0.46770965        0.01893338
     1073.89519        0.45875292        0.01818013
     1082.48635        0.45567420        0.01805066
     1091.14624        0.44188618        0.01773199
     1099.87541        0.44857023        0.01782860
     1108.67441        0.42530612        0.01736101
     1117.54381        0.39579652        0.01672575
     1126.48416        0.42130579        0.01720457
     1135.49603        0.45668081        0.01790014
     1144.58000        0.39305532        0.01658893
     1153.73664        0.40410181        0.01679546
     1162.96654        0.39245374        0.01651907
     1172.27027        0.41465749        0.01694269
     1181.64843        0.40760314        0.01675671
     1191.10162        0.38517348        0.01625381
     1200.63043        0.39928171        0.01650441
     1210.23547        0.38290069        0.01615706
     1219.91736        0.38307393        0.01613608
     1229.67670        0.38624583        0.01618323
     1239.51411        0.37547766        0.01590720
     1249.43022        0.40495164        0.01647185
     1259.42566        0.37648153        0.01586847
     1269.50107        0.37463951        0.01576823
     1279.65708        0.37198381        0.01571363
     1289.89433        0.34761858        0.01516094
     1300.21349        0.34920355        0.01515771
     1310.61520        0.36653091        0.01548444
     1321.10012        0.33365718        0.01474752
     1331.66892        0.34357747        0.01491913
     1342.32227        0.39203141        0.01594096
     1353.06085        0.33004658        0.01459144
     1363.88534        0.33999026        0.01476703
     1374.79642        0.35203773        0.01502499
     1385.79479        0.31301906        0.01410385
     1396.88115        0.32400798        0.01431493
     1408.05620        0.33667580        0.01459087
     1419.32065        0.34203195        0.01468848
     1430.67521        0.30014415        0.01373244
     1442.12061        0.30688479        0.01384220
     1453.65758        0.31123186        0.01390985
     1465.28684        0.31307351        0.01390942
     1477.00913        0.30979525        0.01381410
     1488.82521        0.29942480        0.01356193
     1500.73581        0.27300830        0.01293022
     1512.74170        0.31908359        0.01393136
     1524.84363        0.29676877        0.01341788
     1537.04238        0.28451662        0.01309362
     1549.33872        0.28722518        0.01313706
     1561.73343        0.26756214        0.01265199
     1574.22729        0.31143360        0.01365241
     1586.82111        0.28942202        0.01311368
     1599.51568        0.28195732        0.01291610
     1612.31181        0.27422653        0.01269144
     1625.21030        0.27482544        0.01269473
     1638.21198        0.25400315        0.01216583
     1651.31768        0.25018979        0.01205419
     1664.52822        0.26890234        0.01247256
     1677.84445        0.24790638        0.01193046
     1691.26720        0.25910287        0.01220335
     1704.79734        0.23265814        0.01153047
     1718.43572        0.25070327        0.01193035
     1732.18320        0.23652618        0.01156625
     1746.04067        0.25644807        0.01202514
     1760.00900        0.23412396        0.01144711
     1774.08907        0.23721685        0.01150883
     1788.28178        0.25063875        0.01178871
     1802.58803        0.23016085        0.01129941
     1817.00874        0.23704030        0.01143423
     1831.54481        0.24768666        0.01166941
     1846.19717        0.24251784        0.01152693
     1860.96674        0.24944662        0.01165606
     1875.85448        0.23745847        0.01132860
     1890.86131        0.23120895        0.01117617
     1905.98821        0.21585068        0.01076156
     1921.23611        0.22609394        0.01102896
     1936.60600        0.22915327        0.01102803
     1952.09885        0.21418595        0.01066483
     1967.71564        0.20889196        0.01051246
     1983.45736        0.21657873        0.01067595
     1999.32502        0.19826182        0.01019594
     2015.31962        0.20510230        0.01031747
     2031.44218        0.21394078        0.01051984
     2047.69372        0.20542256        0.01028607
     2064.07527        0.20491424        0.01024686
     2080.58787        0.20784345        0.01031840
     2097.23257        0.19208096        0.00988375
     2114.01043        0.20331320        0.01014398
     2130.92252        0.19472094        0.00990924
     2147.96990        0.20059288        0.01000600
     2165.15366        0.18177918        0.00952033
     2182.47488        0.18326992        0.00952417
     2199.93468        0.18226664        0.00948574
     2217.53416        0.20637460        0.01006096
     2235.27443        0.18830983        0.00960013
     2253.15663        0.18622620        0.00949281
     2271.18188        0.19724163        0.00976169
     2289.35134        0.18218380        0.00935322
     2307.66615        0.18048647        0.00927324
     2326.12748        0.17133304        0.00900903
     2344.73650        0.16296259        0.00874230
     2363.49439        0.16808048        0.00886490
     2382.40234        0.16196889        0.00870540
     2401.46156        0.16930863        0.00885644
     2420.67326        0.17369863        0.00892918
     2440.03864        0.15866996        0.00851556
     2459.55895        0.16220944        0.00859662
     2479.23542        0.17337391        0.00885519
     2499.06931        0.16787942        0.00869897
     2519.06186        0.16059133        0.00848293
     2539.21436        0.15716901        0.00835552
     2559.52807        0.15484699        0.00827013
     2580.00429        0.16016879        0.00839962
     2600.64433        0.16636008        0.00855691
     2621.44948        0.15138223        0.00811642
     2642.42108        0.15044938        0.00806313
     2663.56045        0.15027528        0.00804287
     2684.86893        0.14765120        0.00796305
     2706.34788        0.15161408        0.00805101
     2727.99867        0.14016236        0.00771697
     2749.82266        0.15015583        0.00797211
     2771.82124        0.15030720        0.00795862
     2793.99581        0.14373360        0.00776982
     2816.34777        0.13862146        0.00760315
     2838.87856        0.14697471        0.00781087
     2861.58958        0.14513887        0.00775193
     2884.48230        0.14226841        0.00765298
     2907.55816        0.14459583        0.00770458
     2930.81862        0.13152264        0.00731204
     2954.26517        0.13563280        0.00741027
     2977.89929        0.13476630        0.00736861
     3001.72249        0.14451835        0.00763232
     3025.73627        0.12896523        0.00719293
     3049.94216        0.11992709        0.00690792
     3074.34170        0.12450619        0.00702817
     3098.93643        0.11279641        0.00668941
     3123.72792        0.13288801        0.00724480
     3148.71774        0.11797108        0.00681519
     3173.90749        0.11518571        0.00672234
     3199.29875        0.11921353        0.00681313
     3224.89314        0.12013258        0.00683886
     3250.69228        0.11598056        0.00670096
     3276.69782        0.11786508        0.00674923
     3302.91140        0.11751827        0.00672799
