# File generated by Mantid:
# Instrument: INES
# The X-axis unit is: Time-of-flight
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# Time-of-flight              Y                 E
      969.62126        0.41561044        0.03083592
      977.37823        0.43383263        0.02976043
      985.19726        0.47127394        0.02880090
      993.07884        0.43190672        0.02632149
     1001.02347        0.42486327        0.02504835
     1009.03165        0.44440337        0.02418016
     1017.10391        0.46671333        0.02406835
     1025.24074        0.44847132        0.02295803
     1033.44266        0.43568452        0.02147812
     1041.71021        0.42242870        0.02073768
     1050.04389        0.43883134        0.02058028
     1058.44424        0.43311572        0.01971146
     1066.91179        0.39876164        0.01858622
     1075.44709        0.43106737        0.01885544
     1084.05066        0.45610048        0.01915369
     1092.72307        0.43964485        0.01852607
     1101.46485        0.41364581        0.01753771
     1110.27657        0.39379126        0.01694267
     1119.15878        0.38470537        0.01674684
     1128.11205        0.37709040        0.01652630
     1137.13695        0.38835911        0.01674902
     1146.23405        0.39889315        0.01695916
     1155.40392        0.40683503        0.01712077
     1164.64715        0.40006324        0.01691281
     1173.96433        0.40447219        0.01696622
     1183.35604        0.39598002        0.01678330
     1192.82289        0.38757851        0.01650148
     1202.36547        0.37796141        0.01629197
     1211.98440        0.38427878        0.01643425
     1221.68027        0.37716910        0.01620993
     1231.45371        0.35665226        0.01576972
     1241.30534        0.37789770        0.01618536
     1251.23579        0.33756209        0.01527586
     1261.24567        0.36001306        0.01574218
     1271.33564        0.38440674        0.01629586
     1281.50632        0.34521515        0.01539657
     1291.75837        0.38339932        0.01616609
     1302.09244        0.33665054        0.01506494
     1312.50918        0.34380082        0.01526677
     1323.00925        0.35660789        0.01551920
     1333.59333        0.35046111        0.01540029
     1344.26208        0.34522234        0.01513469
     1355.01617        0.32032233        0.01457394
     1365.85630        0.33508604        0.01487326
     1376.78315        0.30045361        0.01401339
     1387.79742        0.32725241        0.01462134
     1398.89980        0.30769037        0.01415396
     1410.09099        0.30888473        0.01421084
     1421.37172        0.30618347        0.01410238
     1432.74270        0.32640822        0.01452642
     1444.20464        0.33178233        0.01458371
     1455.75827        0.29652646        0.01376644
     1467.40434        0.29375658        0.01367791
     1479.14358        0.30314448        0.01388378
     1490.97672        0.31236977        0.01409054
     1502.90454        0.31247290        0.01403281
     1514.92777        0.31232932        0.01396467
     1527.04720        0.28474452        0.01338593
     1539.26357        0.27531889        0.01307504
     1551.57768        0.27412184        0.01306313
     1563.99030        0.28675520        0.01328712
     1576.50223        0.24934281        0.01239517
     1589.11424        0.27119817        0.01285388
     1601.82716        0.27943200        0.01306041
     1614.64178        0.27170838        0.01283323
     1627.55891        0.29750030        0.01343654
     1640.57938        0.27918449        0.01297303
     1653.70402        0.26917588        0.01269776
     1666.93365        0.23770831        0.01182821
     1680.26912        0.27177154        0.01268152
     1693.71127        0.26691629        0.01254021
     1707.26096        0.26231892        0.01245702
     1720.91905        0.25462616        0.01216991
     1734.68640        0.25292911        0.01209398
     1748.56389        0.25295401        0.01213220
     1762.55240        0.23277340        0.01158113
     1776.65282        0.25014268        0.01201902
     1790.86604        0.24114147        0.01173035
     1805.19297        0.23179618        0.01147071
     1819.63452        0.23851679        0.01157281
     1834.19159        0.23290794        0.01144897
     1848.86513        0.22893056        0.01132832
     1863.65605        0.21882644        0.01102031
     1878.56530        0.22611138        0.01119979
     1893.59382        0.22622941        0.01118740
     1908.74257        0.23288191        0.01136286
     1924.01251        0.21179019        0.01078332
     1939.40461        0.22639938        0.01112328
     1954.91985        0.21313737        0.01072079
     1970.55920        0.20827368        0.01061015
     1986.32368        0.20376888        0.01040139
     2002.21427        0.20540955        0.01049235
     2018.23198        0.22091190        0.01081725
     2034.37784        0.19534289        0.01018535
     2050.65286        0.19836906        0.01020821
     2067.05808        0.19139768        0.00997047
     2083.59455        0.19974657        0.01026929
     2100.26330        0.20197557        0.01024496
     2117.06541        0.19699505        0.01012050
     2134.00193        0.20178837        0.01019803
     2151.07395        0.21054406        0.01040834
     2168.28254        0.18706135        0.00977475
     2185.62880        0.18874720        0.00977740
     2203.11383        0.16967144        0.00921707
     2220.73874        0.18995607        0.00972595
     2238.50465        0.18963426        0.00974105
     2256.41269        0.17515582        0.00932808
     2274.46399        0.18226666        0.00949087
     2292.65970        0.17313919        0.00921446
     2311.00098        0.18997222        0.00964645
     2329.48899        0.18755859        0.00955268
     2348.12490        0.16933292        0.00903151
     2366.90990        0.18709098        0.00945907
     2385.84518        0.16585783        0.00887546
     2404.93194        0.17531031        0.00914021
     2424.17140        0.16486125        0.00889145
     2443.56477        0.16699982        0.00886638
     2463.11329        0.16993069        0.00894899
     2482.81819        0.16449356        0.00879686
     2502.68074        0.16604401        0.00878369
     2522.70218        0.15409775        0.00845513
     2542.88380        0.15007777        0.00829301
     2563.22687        0.15007495        0.00823253
     2583.73269        0.16307612        0.00857987
     2604.40255        0.16208623        0.00856951
     2625.23777        0.13868715        0.00787637
     2646.23967        0.14456266        0.00803560
     2667.40959        0.14237270        0.00794992
     2688.74886        0.14281519        0.00788953
     2710.25885        0.15182091        0.00817735
     2731.94093        0.15168070        0.00817124
     2753.79645        0.14858623        0.00803368
     2775.82682        0.13379519        0.00760755
     2798.03344        0.15643863        0.00817064
     2820.41771        0.14406970        0.00786567
     2842.98105        0.13889178        0.00769818
     2865.72490        0.14620989        0.00784806
     2888.65070        0.14083439        0.00769183
     2911.75990        0.13732491        0.00755158
     2935.05398        0.12524244        0.00725122
     2958.53441        0.11320970        0.00687489
     2982.20269        0.13142911        0.00739500
     3006.06031        0.13003435        0.00729248
     3030.10879        0.12744017        0.00724061
     3054.34966        0.11638041        0.00690132
     3078.78446        0.13176686        0.00732536
     3103.41473        0.13413624        0.00734722
     3128.24205        0.13087988        0.00727565
     3153.26799        0.12496398        0.00705222
     3178.49413        0.12601959        0.00704874
     3203.92209        0.12103309        0.00692709
     3229.55346        0.12729934        0.00713333
     3255.38989        0.10193107        0.00636139
     3281.43301        0.13857438        0.00738676
     3307.68447        0.15125543        0.00769379
     3334.14595        0.12700573        0.00707909
     3360.81912        0.11288876        0.00663760
     3387.70567        0.13693783        0.00730462
     3414.80732        0.11605138        0.00667516
     3442.12577        0.10700497        0.00641799
     3469.66278        0.12737878        0.00696265
     3497.42008        0.10594643        0.00631755
     3525.39944        0.10348334        0.00627275
     3553.60264        0.11606671        0.00660901
     3582.03146        0.10853748        0.00634468
     3610.68771        0.09174518        0.00582874
     3639.57321        0.09758725        0.00601050
     3668.68980        0.09373359        0.00588039
     3698.03932        0.10938614        0.00631202
     3727.62363        0.14447598        0.00725629
     3757.44462        0.09769923        0.00588880
     3787.50418        0.10376152        0.00612587
     3817.80421        0.13777490        0.00702770
     3848.34664        0.12544689        0.00670349
     3879.13342        0.10986400        0.00624824
     3910.16649        0.10045435        0.00596532
     3941.44782        0.09895608        0.00595188
     3972.97940        0.11999491        0.00649964
     4004.76323        0.13660364        0.00688994
     4036.80134        0.11137253        0.00615895
     4069.09575        0.09163743        0.00557853
     4101.64852        0.08000250        0.00519849
     4134.46171        0.09143837        0.00557599
     4167.53740        0.08493991        0.00534156
     4200.87770        0.08999845        0.00545448
     4234.48472        0.10219770        0.00579007
     4268.36060        0.11351882        0.00607230
     4302.50748        0.14253475        0.00680981
     4336.92754        0.12647391        0.00635777
     4371.62296        0.10697835        0.00586869
     4406.59595        0.08843342        0.00527422
     4441.84871        0.07356077        0.00481703
     4477.38350        0.08742670        0.00524675
     4513.20257        0.11429578        0.00593086
     4549.30819        0.08944776        0.00522999
     4585.70266        0.06390359        0.00441091
     4622.38828        0.07993954        0.00489977
     4659.36739        0.08093955        0.00491657
     4696.64232        0.06603272        0.00443267
     4734.21546        0.09615204        0.00536867
     4772.08919        0.13127116        0.00620039
     4810.26590        0.12793071        0.00607548
     4848.74803        0.14910475        0.00651438
     4887.53801        0.12228216        0.00588824
     4926.63832        0.09721162        0.00522404
     4966.05142        0.06557302        0.00428367
     5005.77983        0.07016309        0.00440866
     5045.82607        0.08782910        0.00491877
     5086.19268        0.08166208        0.00472636
     5126.88222        0.07482072        0.00449793
     5167.89728        0.08105698        0.00466246
     5209.24046        0.09336125        0.00495344
     5250.91438        0.07355746        0.00441062
     5292.92170        0.06061275        0.00399397
     5335.26507        0.05974301        0.00395594
     5377.94719        0.06021599        0.00393495
     5420.97077        0.06100692        0.00394451
     5464.33854        0.09743273        0.00499048
     5508.05324        0.15583543        0.00623839
     5552.11767        0.09232651        0.00478236
     5596.53461        0.06659991        0.00404218
     5641.30689        0.06820793        0.00409183
     5686.43734        0.11361407        0.00526775
     5731.92884        0.09075339        0.00466378
     5777.78427        0.07324273        0.00420088
     5824.00655        0.19014942        0.00675283
     5870.59860        0.15444530        0.00603489
     5917.56339        0.06726466        0.00398519
     5964.90389        0.05477742        0.00358631
     6012.62313        0.05376385        0.00355919
     6060.72411        0.05856654        0.00367598
     6109.20990        0.05021205        0.00341836
     6158.08358        0.05828775        0.00364441
     6207.34825        0.05226385        0.00347642
     6257.00704        0.05876686        0.00365517
     6307.06309        0.05138461        0.00339160
     6357.51960        0.13307371        0.00548973
     6408.37976        0.17430994        0.00626171
     6459.64679        0.08684095        0.00440595
     6511.32397        0.09978987        0.00475726
     6563.41456        0.19496706        0.00658468
     6615.92188        0.10024244        0.00472879
     6668.84925        0.05600015        0.00353833
     6722.20004        0.05235062        0.00339623
     6775.97765        0.04563255        0.00319148
     6830.18547        0.04467251        0.00315383
     6884.82695        0.04388569        0.00313739
     6939.90557        0.04260556        0.00308832
     6995.42481        0.03910885        0.00294799
     7051.38821        0.03926472        0.00296713
     7107.79931        0.06727253        0.00388494
     7164.66171        0.09180877        0.00454551
     7221.97900        0.05057088        0.00335806
     7279.75483        0.04994641        0.00336826
     7337.99287        0.08306913        0.00432831
     7396.69682        0.06225783        0.00376559
     7455.87039        0.03808670        0.00294165
     7515.51735        0.04639663        0.00329371
     7575.64149        0.04353604        0.00318162
     7636.24662        0.11581705        0.00521920
     7697.33660        0.17225585        0.00631513
     7758.91529        0.06455923        0.00388024
     7820.98661        0.04045046        0.00305915
     7883.55451        0.04078772        0.00312138
     7946.62294        0.04078024        0.00308879
     8010.19593        0.04208826        0.00320003
     8074.27749        0.04192979        0.00318018
     8138.87171        0.04196536        0.00318711
     8203.98269        0.08380096        0.00455608
     8269.61455        0.12119180        0.00546044
     8335.77146        0.05912975        0.00381747
     8402.45764        0.03952014        0.00314875
     8469.67730        0.04196401        0.00323070
     8537.43472        0.09203228        0.00490092
     8605.73419        0.35563791        0.00956095
     8674.58007        0.21488052        0.00743813
     8743.97671        0.06129689        0.00400036
     8813.92852        0.04006656        0.00325678
     8884.43995        0.04444283        0.00348624
     8955.51547        0.10581893        0.00541366
     9027.15959        0.13436875        0.00606141
     9099.37687        0.05171598        0.00375735
     9172.17188        0.03481111        0.00312646
     9245.54926        0.03567808        0.00319446
     9319.51365        0.03377589        0.00309799
     9394.06976        0.03083461        0.00299989
     9469.22232        0.03136540        0.00300966
     9544.97610        0.02901148        0.00298446
     9621.33591        0.03513069        0.00327555
     9698.30660        0.03116035        0.00310119
     9775.89305        0.03288078        0.00320897
     9854.10019        0.03384851        0.00331999
     9932.93299        0.03807387        0.00349892
    10012.39646        0.07029762        0.00481245
    10092.49563        0.27746567        0.00953521
    10173.23559        0.12896731        0.00653378
    10254.62148        0.03757207        0.00352817
    10336.65845        0.03667730        0.00356608
    10419.35172        0.02395754        0.00288155
    10502.70653        0.02762971        0.00312945
    10586.72818        0.02842010        0.00319749
    10671.42201        0.03263140        0.00347567
    10756.79339        0.02175052        0.00285299
    10842.84773        0.02376063        0.00295431
    10929.59052        0.02261157        0.00294281
    11017.02724        0.02757333        0.00329046
    11105.16346        0.03195263        0.00364444
    11194.00477        0.02026579        0.00286361
    11283.55680        0.02894582        0.00346826
    11373.82526        0.02436660        0.00322383
    11464.81586        0.02791698        0.00346275
    11556.53439        0.02630362        0.00335232
    11648.98666        0.03056025        0.00375212
    11742.17855        0.02400775        0.00329805
    11836.11598        0.01889263        0.00292787
    11930.80491        0.02021592        0.00304532
    12026.25135        0.02662074        0.00354899
    12122.46136        0.01989488        0.00310793
    12219.44105        0.02913130        0.00382976
    12317.19658        0.02846075        0.00380634
    12415.73415        0.02746822        0.00377766
    12515.06003        0.02391842        0.00357301
    12615.18051        0.05249928        0.00540651
    12716.10195        0.14910174        0.00907025
    12817.83077        0.07961058        0.00662227
    12920.37341        0.02989804        0.00419792
    13023.73640        0.01916763        0.00332285
    13127.92629        0.01698463        0.00317825
    13232.94970        0.02414978        0.00388537
    13338.81330        0.02375898        0.00387210
    13445.52381        0.02373846        0.00391605
    13553.08800        0.02208535        0.00380289
    13661.51270        0.02096694        0.00385033
    13770.80480        0.02800928        0.00444677
    13880.97124        0.02955376        0.00465520
    13992.01901        0.03075123        0.00476505
    14103.95516        0.03561338        0.00506521
    14216.78680        0.20042305        0.01221468
    14330.52110        0.27199760        0.01439494
    14445.16527        0.05679482        0.00664693
    14560.72659        0.07557089        0.00787817
    14677.21240        0.25145068        0.01432505
    14794.63010        0.11120513        0.00957127
    14912.98714        0.02227056        0.00437814
    15032.29104        0.02309353        0.00443863
    15152.54937        0.02016609        0.00416434
    15273.76976        0.02020641        0.00432280
    15395.95992        0.01658595        0.00384616
    15519.12760        0.01783485        0.00412599
    15643.28062        0.02325060        0.00471118
    15768.42686        0.02528978        0.00492655
    15894.57428        0.02922571        0.00547692
    16021.73087        0.01946749        0.00461861
    16149.90472        0.01576261        0.00412578
    16279.10396        0.04119969        0.00710315
    16409.33679        0.34591377        0.02008561
    16540.61148        0.41854196        0.02200179
    16672.93638        0.07378514        0.00944848
    16806.31987        0.02653454        0.00559077
    16940.77043        0.02439855        0.00559746
