# File generated by Mantid:
# Instrument: INES
# The X-axis unit is: Time-of-flight
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# Time-of-flight              Y                 E
      881.51660        0.43809094        0.04277027
      888.56874        0.41319429        0.04152987
      895.67729        0.39133216        0.03531917
      902.84271        0.43571205        0.03636953
      910.06545        0.39220738        0.03441855
      917.34597        0.41739241        0.03185046
      924.68474        0.46060957        0.03307194
      932.08222        0.48366882        0.03384618
      939.53887        0.41505884        0.02897263
      947.05519        0.46559430        0.03048473
      954.63163        0.43803547        0.02950240
      962.26868        0.44626685        0.02778647
      969.96683        0.48499986        0.02876395
      977.72656        0.48780047        0.02873746
      985.54838        0.43404833        0.02566605
      993.43276        0.41874561        0.02481192
     1001.38023        0.43158135        0.02507698
     1009.39127        0.42042394        0.02402292
     1017.46640        0.43146866        0.02360580
     1025.60613        0.43382903        0.02354252
     1033.81098        0.41040893        0.02264087
     1042.08147        0.41703583        0.02185581
     1050.41812        0.42412611        0.02210730
     1058.82146        0.37929768        0.02080060
     1067.29203        0.36335407        0.01987026
     1075.83037        0.43791402        0.02162035
     1084.43701        0.41993899        0.02115080
     1093.11251        0.36825244        0.01948071
     1101.85741        0.39322504        0.01955506
     1110.67227        0.39687550        0.01962725
     1119.55765        0.38055447        0.01917407
     1128.51411        0.41397507        0.01958143
     1137.54222        0.41435538        0.01919442
     1146.64256        0.41551601        0.01924513
     1155.81570        0.39144488        0.01867012
     1165.06222        0.38529024        0.01803026
     1174.38272        0.38905496        0.01792773
     1183.77778        0.39303360        0.01797308
     1193.24801        0.38612026        0.01785049
     1202.79399        0.38684696        0.01726631
     1212.41634        0.37302881        0.01687870
     1222.11567        0.39128030        0.01727839
     1231.89260        0.38062429        0.01702618
     1241.74774        0.38677853        0.01666706
     1251.68172        0.39010366        0.01662353
     1261.69517        0.38720639        0.01657560
     1271.78874        0.37134995        0.01621424
     1281.96305        0.37513947        0.01625577
     1292.21875        0.35566338        0.01574861
     1302.55650        0.37743174        0.01622430
     1312.97695        0.36589125        0.01594199
     1323.48077        0.36954071        0.01601983
     1334.06861        0.38313310        0.01624333
     1344.74116        0.36139762        0.01579620
     1355.49909        0.34717957        0.01544448
     1366.34309        0.36292398        0.01571642
     1377.27383        0.33283541        0.01501990
     1388.29202        0.32476922        0.01479214
     1399.39836        0.34783088        0.01531160
     1410.59354        0.35157244        0.01537456
     1421.87829        0.31564864        0.01452641
     1433.25332        0.32193325        0.01463071
     1444.71934        0.31630923        0.01446777
     1456.27710        0.33802186        0.01498383
     1467.92732        0.34005348        0.01491713
     1479.67073        0.32833133        0.01460489
     1491.50810        0.30462624        0.01407429
     1503.44017        0.30310893        0.01403206
     1515.46769        0.31927480        0.01434421
     1527.59143        0.29388135        0.01375038
     1539.81216        0.30321019        0.01388986
     1552.13066        0.31107379        0.01410402
     1564.54770        0.30395827        0.01387763
     1577.06408        0.26686890        0.01295594
     1589.68060        0.29529223        0.01359594
     1602.39804        0.28317113        0.01332856
     1615.21723        0.28361883        0.01329046
     1628.13896        0.27117438        0.01295575
     1641.16408        0.27147750        0.01292545
     1654.29339        0.25687905        0.01257313
     1667.52774        0.25165520        0.01239384
     1680.86796        0.26475177        0.01271638
     1694.31490        0.24377698        0.01213927
     1707.86942        0.26938181        0.01275341
     1721.53238        0.25403181        0.01234325
     1735.30463        0.26769232        0.01268433
     1749.18707        0.25712443        0.01237171
     1763.18057        0.24848954        0.01217613
     1777.28601        0.27008542        0.01262444
     1791.50430        0.24245293        0.01190986
     1805.83633        0.23645173        0.01175484
     1820.28303        0.23107019        0.01160843
     1834.84529        0.23013752        0.01154958
     1849.52405        0.24009501        0.01175795
     1864.32024        0.24151429        0.01178332
     1879.23481        0.23707421        0.01160144
     1894.26868        0.22539957        0.01129471
     1909.42283        0.20942184        0.01091105
     1924.69822        0.20735193        0.01078028
     1940.09580        0.21461881        0.01098053
     1955.61657        0.22406085        0.01119839
     1971.26150        0.22702240        0.01120909
     1987.03159        0.22012662        0.01101951
     2002.92785        0.22148731        0.01102073
     2018.95127        0.23049732        0.01122972
     2035.10288        0.23343656        0.01120489
     2051.38370        0.21214333        0.01069605
     2067.79477        0.19957484        0.01030849
     2084.33713        0.20033604        0.01033631
     2101.01183        0.21439241        0.01068252
     2117.81992        0.24136299        0.01130167
     2134.76248        0.23096200        0.01102506
     2151.84058        0.20414981        0.01032244
     2169.05531        0.19845069        0.01016346
     2186.40775        0.19395212        0.01001071
     2203.89901        0.18640288        0.00978102
     2221.53020        0.16400245        0.00916196
     2239.30244        0.16442331        0.00914334
     2257.21686        0.18300318        0.00963296
     2275.27460        0.21995778        0.01055609
     2293.47680        0.22056284        0.01052867
     2311.82461        0.20240146        0.01000479
     2330.31921        0.16324899        0.00900634
     2348.96176        0.17196090        0.00922971
     2367.75345        0.16588057        0.00902018
     2386.69548        0.20284413        0.00997035
     2405.78905        0.16346141        0.00891285
     2425.03536        0.14905389        0.00848233
     2444.43564        0.16873974        0.00903652
     2463.99113        0.14525380        0.00836642
     2483.70305        0.15532018        0.00860635
     2503.57268        0.16405587        0.00882615
     2523.60126        0.20175756        0.00975150
     2543.79007        0.20524222        0.00982401
     2564.14039        0.22383540        0.01022090
     2584.65351        0.18000259        0.00913857
     2605.33074        0.18618820        0.00926779
     2626.17339        0.15904765        0.00852903
     2647.18278        0.13917363        0.00797339
     2668.36024        0.13540311        0.00784560
     2689.70712        0.14777795        0.00815105
     2711.22478        0.13112654        0.00767285
     2732.91458        0.14375300        0.00803956
     2754.77789        0.16663018        0.00862112
     2776.81611        0.14496253        0.00802676
     2799.03064        0.11455399        0.00713852
     2821.42289        0.12571379        0.00742654
     2843.99427        0.12453794        0.00741636
     2866.74623        0.12531535        0.00738923
     2889.68020        0.14617352        0.00794667
     2912.79764        0.17595669        0.00867071
     2936.10002        0.15130900        0.00804533
     2959.58882        0.11913399        0.00712971
     2983.26553        0.14081319        0.00775304
     3007.13165        0.15263230        0.00806312
     3031.18871        0.15147453        0.00800381
     3055.43822        0.15035644        0.00794560
     3079.88172        0.21490997        0.00951811
     3104.52078        0.22691730        0.00973102
     3129.35694        0.15345090        0.00796908
     3154.39180        0.12114762        0.00709040
     3179.62693        0.09870626        0.00636893
     3205.06395        0.10402264        0.00652516
     3230.70446        0.10043794        0.00641856
     3256.55009        0.10739691        0.00662839
     3282.60250        0.09854849        0.00630128
     3308.86332        0.11058600        0.00668909
     3335.33422        0.11715189        0.00690013
     3362.01690        0.18622244        0.00860430
     3388.91303        0.20919918        0.00906528
     3416.02434        0.16971203        0.00816433
     3443.35253        0.15180670        0.00769159
     3470.89935        0.19408024        0.00867725
     3498.66654        0.15929683        0.00782619
     3526.65588        0.11347146        0.00662747
     3554.86912        0.07955865        0.00551246
     3583.30808        0.07759405        0.00539339
     3611.97454        0.07581839        0.00532921
     3640.87034        0.08392332        0.00561049
     3669.99730        0.07381238        0.00523139
     3699.35728        0.08586594        0.00564603
     3728.95214        0.08555978        0.00560244
     3758.78375        0.10346793        0.00612450
     3788.85402        0.10457555        0.00618457
     3819.16486        0.09507380        0.00584693
     3849.71818        0.09799986        0.00596011
     3880.51592        0.10625376        0.00619158
     3911.56005        0.09961195        0.00599157
     3942.85253        0.08350354        0.00543625
     3974.39535        0.07972152        0.00530803
     4006.19051        0.09147758        0.00566346
     4038.24004        0.16155094        0.00749033
     4070.54596        0.21445108        0.00861429
     4103.11032        0.14174531        0.00698966
     4135.93521        0.09985738        0.00584047
     4169.02269        0.06787824        0.00479057
     4202.37487        0.07456743        0.00502556
     4235.99387        0.06956859        0.00480178
     4269.88182        0.07118708        0.00487004
     4304.04087        0.08296790        0.00521447
     4338.47320        0.11549430        0.00612418
     4373.18099        0.14712693        0.00690953
     4408.16643        0.12109662        0.00621852
     4443.43177        0.07935859        0.00501429
     4478.97922        0.07385732        0.00482276
     4514.81105        0.15214678        0.00687568
     4550.92954        0.33297033        0.01017149
     4587.33698        0.32362772        0.00997061
     4624.03567        0.15906582        0.00696063
     4661.02796        0.07788809        0.00483063
     4698.31618        0.09460635        0.00532382
     4735.90271        0.12116802        0.00598198
     4773.78994        0.15568133        0.00675010
     4811.98025        0.11764354        0.00586355
     4850.47610        0.07322195        0.00461061
     4889.27991        0.05714342        0.00407257
     4928.39414        0.05725766        0.00402518
