# File generated by Mantid:
# Instrument: INES
# The X-axis unit is: d-Spacing
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# d-Spacing              Y                 E
        0.10289        0.40881831        0.02378686
        0.10371        0.39333361        0.02252255
        0.10454        0.43143028        0.02226456
        0.10538        0.41057075        0.02061958
        0.10622        0.40432622        0.01959332
        0.10707        0.41455471        0.01900150
        0.10793        0.41008521        0.01851270
        0.10879        0.39237750        0.01809168
        0.10966        0.38561543        0.01788674
        0.11054        0.38197515        0.01775392
        0.11142        0.40906311        0.01835580
        0.11231        0.40958773        0.01833738
        0.11321        0.41584703        0.01845964
        0.11412        0.41026633        0.01828439
        0.11503        0.38266620        0.01761064
        0.11595        0.36238118        0.01706042
        0.11688        0.39348607        0.01780133
        0.11781        0.35145861        0.01679294
        0.11876        0.37635387        0.01730759
        0.11971        0.36336120        0.01696422
        0.12066        0.37031915        0.01711230
        0.12163        0.35685728        0.01681280
        0.12260        0.36821666        0.01704204
        0.12358        0.38972457        0.01746146
        0.12457        0.35019947        0.01650272
        0.12557        0.37236631        0.01701387
        0.12657        0.37197719        0.01704706
        0.12758        0.36188962        0.01669580
        0.12860        0.37073043        0.01688872
        0.12963        0.34475498        0.01626547
        0.13067        0.32688933        0.01582509
        0.13172        0.34531891        0.01620350
        0.13277        0.30668617        0.01520750
        0.13383        0.33360081        0.01584208
        0.13490        0.31205086        0.01527300
        0.13598        0.34165047        0.01599008
        0.13707        0.29261921        0.01473066
        0.13817        0.31910936        0.01538145
        0.13927        0.31801709        0.01532861
        0.14039        0.30446310        0.01496509
        0.14151        0.33468955        0.01560944
        0.14264        0.30393800        0.01483842
        0.14378        0.30974411        0.01496970
        0.14493        0.32089842        0.01514927
        0.14609        0.27540002        0.01409381
        0.14726        0.30716550        0.01483428
        0.14844        0.31179612        0.01486943
        0.14963        0.28660469        0.01425377
        0.15082        0.28616294        0.01418803
        0.15203        0.29132294        0.01426242
        0.15325        0.29003490        0.01422304
        0.15447        0.27286660        0.01381467
        0.15571        0.27197641        0.01370026
        0.15695        0.26464984        0.01354079
        0.15821        0.27049014        0.01365376
        0.15947        0.26937301        0.01361345
        0.16075        0.27346298        0.01360955
        0.16204        0.28568011        0.01389908
        0.16333        0.26705488        0.01341346
        0.16464        0.26188206        0.01331252
        0.16596        0.27116955        0.01344277
        0.16728        0.24545438        0.01275822
        0.16862        0.26945284        0.01331460
        0.16997        0.26827324        0.01331477
        0.17133        0.24782288        0.01274899
        0.17270        0.25809545        0.01296483
        0.17408        0.24111170        0.01248043
        0.17548        0.23800015        0.01242593
        0.17688        0.24374681        0.01255738
        0.17830        0.23141933        0.01219461
        0.17972        0.26197840        0.01294455
        0.18116        0.23714728        0.01224300
        0.18261        0.23404633        0.01216167
        0.18407        0.23317813        0.01208115
        0.18554        0.21916778        0.01171237
        0.18703        0.22203620        0.01175440
        0.18852        0.22261744        0.01175612
        0.19003        0.22539658        0.01179532
        0.19155        0.21594503        0.01154285
        0.19308        0.20955064        0.01133175
        0.19463        0.20798890        0.01129286
        0.19619        0.20746399        0.01120829
        0.19775        0.20982353        0.01124733
        0.19934        0.19522148        0.01083358
        0.20093        0.19441888        0.01077400
        0.20254        0.19592326        0.01079744
        0.20416        0.19025577        0.01063857
        0.20579        0.18969889        0.01058510
        0.20744        0.20824270        0.01106513
        0.20910        0.21885401        0.01132099
        0.21077        0.19623327        0.01067675
        0.21246        0.21979582        0.01124961
        0.21416        0.20990247        0.01099834
        0.21587        0.18404171        0.01029667
        0.21760        0.19534746        0.01055593
        0.21934        0.19577534        0.01052960
        0.22109        0.17902663        0.01004961
        0.22286        0.17593147        0.00991932
        0.22464        0.18959944        0.01029399
        0.22644        0.19434449        0.01038174
        0.22825        0.18076717        0.00998543
        0.23008        0.16549899        0.00955668
        0.23192        0.17610707        0.00980642
        0.23377        0.17870136        0.00985399
        0.23564        0.16019625        0.00930433
        0.23753        0.17657001        0.00972367
        0.23943        0.16502303        0.00938540
        0.24135        0.15368429        0.00904853
        0.24328        0.13914161        0.00858166
        0.24522        0.17313521        0.00951876
        0.24718        0.16572671        0.00927198
        0.24916        0.16774219        0.00931417
        0.25116        0.15491053        0.00891328
        0.25316        0.16660533        0.00922829
        0.25519        0.15178059        0.00879089
        0.25723        0.16629318        0.00919383
        0.25929        0.15541248        0.00882875
        0.26136        0.15794617        0.00887481
        0.26345        0.15903829        0.00888039
        0.26556        0.14913558        0.00857894
        0.26769        0.14631225        0.00844263
        0.26983        0.15608079        0.00869963
        0.27199        0.15662244        0.00872660
        0.27416        0.15081117        0.00852558
        0.27636        0.14576892        0.00834773
        0.27857        0.13150321        0.00791768
        0.28080        0.13810282        0.00811105
        0.28304        0.14672956        0.00832547
        0.28531        0.13527719        0.00795902
        0.28759        0.13650080        0.00799648
        0.28989        0.13384636        0.00791989
        0.29221        0.12045219        0.00748062
        0.29455        0.14194530        0.00812493
        0.29690        0.14096456        0.00806308
        0.29928        0.13091334        0.00779345
        0.30167        0.13353950        0.00780790
        0.30409        0.12989799        0.00770767
        0.30652        0.13700612        0.00791655
        0.30897        0.13067048        0.00769295
        0.31144        0.12480117        0.00751570
        0.31393        0.13416339        0.00776975
        0.31644        0.13298034        0.00773557
        0.31898        0.12133692        0.00737207
        0.32153        0.12275772        0.00742055
        0.32410        0.12417310        0.00743383
        0.32669        0.12616727        0.00748546
        0.32931        0.13861147        0.00782410
        0.33194        0.13121824        0.00757204
        0.33460        0.12751321        0.00744941
        0.33727        0.11725030        0.00715517
        0.33997        0.11459242        0.00705765
        0.34269        0.10669711        0.00679420
        0.34543        0.11671074        0.00707024
        0.34820        0.12333623        0.00728192
        0.35098        0.13272294        0.00749380
        0.35379        0.11635117        0.00699201
        0.35662        0.11688601        0.00701691
        0.35947        0.11300029        0.00689960
        0.36235        0.10762095        0.00670028
        0.36525        0.11270071        0.00683891
        0.36817        0.10283078        0.00650633
        0.37112        0.10538602        0.00655001
        0.37408        0.11966033        0.00699193
        0.37708        0.10896485        0.00663631
        0.38009        0.09804288        0.00632175
        0.38313        0.10517844        0.00650960
        0.38620        0.10075228        0.00636660
        0.38929        0.10701218        0.00652166
        0.39240        0.10983599        0.00658202
        0.39554        0.11696048        0.00679381
        0.39871        0.10557742        0.00640204
        0.40190        0.10386483        0.00636646
        0.40511        0.10275769        0.00627342
        0.40835        0.09735046        0.00610425
        0.41162        0.09842063        0.00610563
        0.41491        0.10096564        0.00617588
        0.41823        0.08390454        0.00558040
        0.42158        0.10273931        0.00616506
        0.42495        0.10298290        0.00616620
        0.42835        0.09599750        0.00595384
        0.43178        0.08414444        0.00551462
        0.43523        0.10056874        0.00601599
        0.43871        0.11758044        0.00649786
        0.44222        0.10905516        0.00624791
        0.44576        0.08542501        0.00549428
        0.44933        0.09490204        0.00575724
        0.45292        0.09277480        0.00567499
        0.45654        0.08462819        0.00540452
        0.46020        0.08396209        0.00536349
        0.46388        0.11179646        0.00618739
        0.46759        0.10442190        0.00594728
        0.47133        0.08893902        0.00546925
        0.47510        0.09571343        0.00562793
        0.47890        0.09944759        0.00570801
        0.48273        0.08177232        0.00515714
        0.48659        0.09298093        0.00545807
        0.49049        0.09363742        0.00546760
        0.49441        0.08019335        0.00503342
        0.49837        0.08602420        0.00519862
        0.50235        0.09764955        0.00551441
        0.50637        0.07903781        0.00493176
        0.51042        0.07609378        0.00482152
        0.51451        0.07160216        0.00466365
        0.51862        0.07821346        0.00485931
        0.52277        0.10223474        0.00551284
        0.52695        0.09662610        0.00533896
        0.53117        0.08801780        0.00506466
        0.53542        0.08031228        0.00483312
        0.53970        0.11612772        0.00578663
        0.54402        0.07684474        0.00467885
        0.54837        0.08461466        0.00489572
        0.55276        0.07439737        0.00457416
        0.55718        0.08650464        0.00490503
        0.56164        0.09249185        0.00503785
        0.56613        0.12413308        0.00582139
        0.57066        0.08229836        0.00470653
        0.57523        0.07225900        0.00441160
        0.57983        0.06960080        0.00430922
        0.58447        0.07022926        0.00431058
        0.58914        0.06806262        0.00422379
        0.59385        0.06725422        0.00418308
        0.59861        0.08492929        0.00469889
        0.60339        0.09520890        0.00494910
        0.60822        0.13547948        0.00589188
        0.61309        0.10144698        0.00509604
        0.61799        0.07642160        0.00438598
        0.62294        0.05995209        0.00390551
        0.62792        0.05469413        0.00372373
        0.63294        0.08044642        0.00451710
        0.63801        0.09668803        0.00492449
        0.64311        0.06008688        0.00386922
        0.64825        0.05712598        0.00377412
        0.65344        0.05386551        0.00363879
        0.65867        0.05848663        0.00378651
        0.66394        0.05368921        0.00362470
        0.66925        0.10204376        0.00501060
        0.67460        0.10227618        0.00499575
        0.68000        0.15721166        0.00621206
        0.68544        0.09360861        0.00478322
        0.69092        0.11264323        0.00526262
        0.69645        0.07334515        0.00426039
        0.70202        0.05393388        0.00362870
        0.70764        0.06217086        0.00390321
        0.71330        0.08114540        0.00444511
        0.71901        0.05207628        0.00358798
        0.72476        0.04950963        0.00349154
        0.73056        0.08527586        0.00459061
        0.73640        0.07773721        0.00438108
        0.74229        0.05314331        0.00364225
        0.74823        0.04428509        0.00333805
        0.75422        0.04634591        0.00339996
        0.76025        0.04394574        0.00332136
        0.76633        0.05049022        0.00357394
        0.77246        0.12982931        0.00575303
        0.77864        0.10840076        0.00524056
        0.78487        0.05171354        0.00364880
        0.79115        0.04656473        0.00347458
        0.79748        0.06944136        0.00426792
        0.80386        0.10774922        0.00531386
        0.81029        0.05584627        0.00384581
        0.81677        0.08030662        0.00464907
        0.82331        0.20747846        0.00742940
        0.82989        0.06873733        0.00427702
        0.83653        0.04639141        0.00353192
        0.84322        0.04779567        0.00359939
        0.84997        0.04178117        0.00337441
        0.85677        0.04317127        0.00344994
        0.86362        0.04294870        0.00345482
        0.87053        0.03754371        0.00323649
        0.87750        0.04150306        0.00344149
        0.88452        0.04059342        0.00340170
        0.89159        0.05063816        0.00382322
        0.89873        0.18811662        0.00742637
        0.90592        0.10141446        0.00543589
        0.91316        0.04550003        0.00368316
        0.92047        0.14390261        0.00661469
        0.92783        0.12259023        0.00610885
        0.93526        0.04785748        0.00382659
        0.94274        0.03721860        0.00340728
        0.95028        0.03699418        0.00340249
        0.95788        0.03896730        0.00351590
        0.96554        0.04075160        0.00363602
        0.97327        0.04101931        0.00368859
        0.98106        0.03916199        0.00363632
        0.98890        0.03645846        0.00355196
        0.99681        0.04078042        0.00376373
        1.00479        0.08576212        0.00550349
        1.01283        0.04841097        0.00412234
        1.02093        0.03526338        0.00355544
        1.02910        0.05028974        0.00427703
        1.03733        0.07366449        0.00520418
        1.04563        0.03999633        0.00388608
        1.05399        0.03594773        0.00375197
        1.06243        0.03389041        0.00366439
        1.07093        0.03452833        0.00370658
        1.07949        0.18513407        0.00871863
        1.08813        0.08578369        0.00591932
        1.09683        0.03216577        0.00365532
        1.10561        0.02872105        0.00347541
        1.11445        0.03201793        0.00367674
        1.12337        0.03043237        0.00362314
        1.13236        0.03344291        0.00384261
        1.14141        0.03280897        0.00384764
        1.15055        0.03159066        0.00383744
        1.15975        0.13015852        0.00785010
        1.16903        0.05926404        0.00531682
        1.17838        0.03567141        0.00417970
        1.18781        0.03078736        0.00390970
        1.19731        0.02977133        0.00389651
        1.20689        0.15634774        0.00905950
        1.21654        0.33063803        0.01312525
        1.22628        0.05990187        0.00563038
        1.23609        0.02436748        0.00363387
        1.24598        0.03435510        0.00439572
        1.25594        0.03128147        0.00422922
        1.26599        0.13456173        0.00878657
        1.27612        0.06971485        0.00639004
        1.28633        0.03214857        0.00440596
        1.29662        0.03052812        0.00436758
        1.30699        0.02312824        0.00383794
        1.31745        0.02785939        0.00421978
        1.32799        0.02351588        0.00394162
        1.33861        0.02619503        0.00419187
        1.34932        0.02377750        0.00404565
        1.36011        0.02604987        0.00431093
        1.37099        0.02692905        0.00443687
        1.38196        0.01855135        0.00369749
        1.39302        0.03034666        0.00478272
        1.40416        0.02628756        0.00453007
        1.41540        0.12362268        0.01006098
        1.42672        0.21319463        0.01313047
        1.43813        0.04137371        0.00584343
        1.44964        0.02675843        0.00482201
        1.46123        0.02331196        0.00447012
        1.47292        0.02417003        0.00461650
        1.48471        0.02154943        0.00432652
        1.49659        0.02617652        0.00479894
        1.50856        0.01360236        0.00350858
        1.52063        0.02033199        0.00430425
        1.53279        0.01860852        0.00419108
        1.54505        0.02017449        0.00444988
        1.55741        0.02602667        0.00509962
        1.56987        0.02102700        0.00464402
        1.58243        0.01626394        0.00413172
        1.59509        0.02138920        0.00475335
        1.60785        0.02637308        0.00539872
        1.62072        0.01700990        0.00437319
        1.63368        0.01557476        0.00426247
        1.64675        0.00576746        0.00259146
        1.65993        0.01870546        0.00467002
        1.67320        0.02804188        0.00588642
        1.68659        0.02899492        0.00613516
        1.70008        0.02690197        0.00603861
        1.71368        0.01458282        0.00451515
        1.72739        0.02014644        0.00537690
        1.74121        0.02444029        0.00604014
        1.75514        0.02571286        0.00613254
        1.76918        0.01730402        0.00506910
        1.78334        0.06557766        0.01023262
        1.79760        0.10202151        0.01277846
        1.81198        0.02387331        0.00628929
        1.82648        0.02283150        0.00627408
        1.84109        0.02709149        0.00692867
        1.85582        0.02369887        0.00660794
        1.87067        0.01446200        0.00530401
        1.88563        0.01947315        0.00629852
        1.90072        0.02365338        0.00685451
        1.91592        0.02014027        0.00704167
        1.93125        0.03916236        0.01075374
        1.94670        0.02982620        0.00976585
        1.96227        0.01122597        0.00669139
        1.97643        0.01734419        0.00990398
