# File generated by Mantid:
# Instrument: INES
# The X-axis unit is: Time-of-flight
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# Time-of-flight              Y                 E
     1045.04465        0.63413919        0.02180537
     1053.40501        0.57259445        0.02064053
     1061.83225        0.57937424        0.02070807
     1070.32691        0.61248883        0.02126800
     1078.88952        0.61835733        0.02137818
     1087.52064        0.56232116        0.02019729
     1096.22080        0.57426855        0.02037315
     1104.99057        0.57340747        0.02029228
     1113.83049        0.55781235        0.02002037
     1122.74114        0.55099767        0.01986854
     1131.72307        0.56903882        0.02011658
     1140.77685        0.54013662        0.01951559
     1149.90307        0.54718628        0.01965994
     1159.10229        0.50747210        0.01882066
     1168.37511        0.50712224        0.01885135
     1177.72211        0.50299327        0.01874990
     1187.14389        0.49244390        0.01843817
     1196.64104        0.50625279        0.01877618
     1206.21417        0.51132457        0.01882763
     1215.86388        0.52842830        0.01905915
     1225.59079        0.50051613        0.01845568
     1235.39552        0.51013432        0.01866418
     1245.27868        0.51220597        0.01867175
     1255.24091        0.47261294        0.01784097
     1265.28284        0.47236182        0.01783997
     1275.40510        0.47314525        0.01786062
     1285.60834        0.47121527        0.01774995
     1295.89321        0.46384260        0.01753866
     1306.26035        0.47000025        0.01772427
     1316.71044        0.46030948        0.01746947
     1327.24412        0.44765021        0.01716999
     1337.86207        0.43400141        0.01690170
     1348.56497        0.42157480        0.01655724
     1359.35349        0.43754460        0.01686180
     1370.22832        0.43765803        0.01682372
     1381.19014        0.42870783        0.01660896
     1392.23966        0.39312838        0.01590643
     1403.37758        0.42510142        0.01649873
     1414.60460        0.42140912        0.01640682
     1425.92144        0.40957340        0.01614175
     1437.32881        0.38757227        0.01563909
     1448.82744        0.38415330        0.01553044
     1460.41806        0.39664701        0.01571105
     1472.10140        0.39787060        0.01571730
     1483.87822        0.37142519        0.01516957
     1495.74924        0.37878723        0.01527198
     1507.71524        0.38166915        0.01527903
     1519.77696        0.36550799        0.01496959
     1531.93517        0.35984241        0.01476350
