# File generated by Mantid:
# Instrument: INES
# The X-axis unit is: d-Spacing
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# d-Spacing              Y                 E
        0.23046        0.43809094        0.04277027
        0.23231        0.41319429        0.04152987
        0.23416        0.39133216        0.03531917
        0.23604        0.43571205        0.03636953
        0.23793        0.39220738        0.03441855
        0.23983        0.41739241        0.03185046
        0.24175        0.46060957        0.03307194
        0.24368        0.48366882        0.03384618
        0.24563        0.41505884        0.02897263
        0.24760        0.46559430        0.03048473
        0.24958        0.43803547        0.02950240
        0.25157        0.44626685        0.02778647
        0.25359        0.48499986        0.02876395
        0.25561        0.48780047        0.02873746
        0.25766        0.43404833        0.02566605
        0.25972        0.41874561        0.02481192
        0.26180        0.43158135        0.02507698
        0.26389        0.42042394        0.02402292
        0.26600        0.43146866        0.02360580
        0.26813        0.43382903        0.02354252
        0.27028        0.41040893        0.02264087
        0.27244        0.41703583        0.02185581
        0.27462        0.42412611        0.02210730
        0.27682        0.37929768        0.02080060
        0.27903        0.36335407        0.01987026
        0.28126        0.43791402        0.02162035
        0.28351        0.41993899        0.02115080
        0.28578        0.36825244        0.01948071
        0.28807        0.39322504        0.01955506
        0.29037        0.39687550        0.01962725
        0.29269        0.38055447        0.01917407
        0.29504        0.41397507        0.01958143
        0.29740        0.41435538        0.01919442
        0.29978        0.41551601        0.01924513
        0.30217        0.39144488        0.01867012
        0.30459        0.38529024        0.01803026
        0.30703        0.38905496        0.01792773
        0.30948        0.39303360        0.01797308
        0.31196        0.38612026        0.01785049
        0.31446        0.38684696        0.01726631
        0.31697        0.37302881        0.01687870
        0.31951        0.39128030        0.01727839
        0.32206        0.38062429        0.01702618
        0.32464        0.38677853        0.01666706
        0.32724        0.39010366        0.01662353
        0.32985        0.38720639        0.01657560
        0.33249        0.37134995        0.01621424
        0.33515        0.37513947        0.01625577
        0.33783        0.35566338        0.01574861
        0.34054        0.37743174        0.01622430
        0.34326        0.36589125        0.01594199
        0.34601        0.36954071        0.01601983
        0.34878        0.38313310        0.01624333
        0.35157        0.36139762        0.01579620
        0.35438        0.34717957        0.01544448
        0.35721        0.36292398        0.01571642
        0.36007        0.33283541        0.01501990
        0.36295        0.32476922        0.01479214
        0.36586        0.34783088        0.01531160
        0.36878        0.35157244        0.01537456
        0.37173        0.31564864        0.01452641
