# File generated by Mantid:
# Instrument: INES
# The X-axis unit is: d-Spacing
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# d-Spacing              Y                 E
        0.11547        0.47750030        0.02803743
        0.11639        0.44849417        0.02541255
        0.11732        0.47617298        0.02487228
        0.11826        0.43618335        0.02250460
        0.11921        0.39296425        0.02040037
        0.12016        0.44953479        0.02101878
        0.12112        0.45560928        0.02048298
        0.12209        0.45290634        0.01975647
        0.12307        0.47417306        0.01965149
        0.12405        0.46770965        0.01893338
        0.12504        0.45875292        0.01818013
        0.12604        0.45567420        0.01805066
        0.12705        0.44188618        0.01773199
        0.12807        0.44857023        0.01782860
        0.12909        0.42530612        0.01736101
        0.13012        0.39579652        0.01672575
        0.13117        0.42130579        0.01720457
        0.13222        0.45668081        0.01790014
        0.13327        0.39305532        0.01658893
        0.13434        0.40410181        0.01679546
        0.13541        0.39245374        0.01651907
        0.13650        0.41465749        0.01694269
        0.13759        0.40760314        0.01675671
        0.13869        0.38517348        0.01625381
        0.13980        0.39928171        0.01650441
        0.14092        0.38290069        0.01615706
        0.14205        0.38307393        0.01613608
        0.14318        0.38624583        0.01618323
        0.14433        0.37547766        0.01590720
        0.14548        0.40495164        0.01647185
        0.14665        0.37648153        0.01586847
        0.14782        0.37463951        0.01576823
        0.14900        0.37198381        0.01571363
        0.15019        0.34761858        0.01516094
        0.15139        0.34920355        0.01515771
        0.15261        0.36653091        0.01548444
        0.15383        0.33365718        0.01474752
        0.15506        0.34357747        0.01491913
        0.15630        0.39203141        0.01594096
        0.15755        0.33004658        0.01459144
        0.15881        0.33999026        0.01476703
        0.16008        0.35203773        0.01502499
        0.16136        0.31301906        0.01410385
        0.16265        0.32400798        0.01431493
        0.16395        0.33667580        0.01459087
        0.16526        0.34203195        0.01468848
        0.16659        0.30014415        0.01373244
        0.16792        0.30688479        0.01384220
        0.16926        0.31123186        0.01390985
        0.17062        0.31307351        0.01390942
        0.17198        0.30979525        0.01381410
        0.17336        0.29942480        0.01356193
        0.17474        0.27300830        0.01293022
        0.17614        0.31908359        0.01393136
        0.17755        0.29676877        0.01341788
