# File generated by Mantid:
# Instrument: INES
# The X-axis unit is: Time-of-flight
# The Y-axis unit is: Counts per microAmp.hour
# Data for spectra :0
# Time-of-flight              Y                 E
     1034.11208        0.43508926        0.01778535
     1042.38497        0.41024087        0.01725689
     1050.72405        0.44331533        0.01794292
     1059.12985        0.47555572        0.01852257
     1067.60289        0.44732863        0.01792842
     1076.14371        0.45396133        0.01800215
     1084.75286        0.46954529        0.01823758
     1093.43088        0.44828758        0.01781819
     1102.17833        0.43898180        0.01766350
     1110.99575        0.46073696        0.01801913
     1119.88372        0.43094284        0.01741063
     1128.84279        0.42689577        0.01727920
     1137.87353        0.43084545        0.01738678
     1146.97652        0.43807525        0.01742811
     1156.15233        0.42826452        0.01717413
     1165.40155        0.42845519        0.01716935
     1174.72476        0.41642133        0.01694532
     1184.12256        0.41806516        0.01693529
     1193.59554        0.41699605        0.01687899
     1203.14431        0.39572521        0.01640806
     1212.76946        0.39043484        0.01628180
     1222.47162        0.40199539        0.01651725
     1232.25139        0.39477390        0.01626517
     1242.10940        0.39818812        0.01641179
     1252.04628        0.39278878        0.01619376
     1262.06265        0.38348471        0.01598701
     1272.15915        0.38160688        0.01586793
     1282.33642        0.40695835        0.01644857
     1292.59511        0.37741909        0.01576055
     1302.93587        0.37550944        0.01571641
     1313.35936        0.35663899        0.01524317
     1323.86624        0.37962180        0.01571167
     1334.45717        0.37178779        0.01551949
     1345.13282        0.36120696        0.01519394
     1355.89389        0.36342522        0.01525640
     1366.74104        0.36084009        0.01523099
     1377.67496        0.35513802        0.01502741
     1388.69636        0.35038120        0.01483217
     1399.80594        0.34091047        0.01464773
     1411.00438        0.35224297        0.01482661
     1422.29242        0.34706359        0.01466639
     1433.67076        0.33917026        0.01457910
     1445.14012        0.33470824        0.01435329
     1456.70124        0.32428406        0.01412702
     1468.35485        0.32721843        0.01413753
     1480.10169        0.32674991        0.01408699
     1491.94251        0.31132897        0.01375052
     1503.87805        0.32113165        0.01392847
     1515.90907        0.32784380        0.01405725
     1528.03634        0.32559201        0.01392340
     1540.26063        0.31736404        0.01373675
     1552.58272        0.27588585        0.01275217
     1565.00338        0.31741021        0.01361264
     1577.52341        0.30114948        0.01332056
     1590.14360        0.27785664        0.01272295
     1602.86474        0.26878474        0.01245120
     1615.68766        0.28760486        0.01287442
     1628.61316        0.28737981        0.01283865
     1641.64207        0.28084994        0.01274897
     1654.77521        0.28222438        0.01267964
     1668.01341        0.27871537        0.01259542
     1681.35751        0.28852518        0.01277080
     1694.80837        0.26921999        0.01229894
     1708.36684        0.25622162        0.01197097
     1722.03378        0.26519029        0.01218029
     1735.81005        0.28241485        0.01251722
     1749.69653        0.26651000        0.01213409
     1763.69410        0.26328551        0.01207141
     1777.80365        0.26633550        0.01204477
     1792.02608        0.26719497        0.01208712
     1806.36229        0.24136699        0.01147053
     1820.81319        0.24924385        0.01158943
     1835.37969        0.24038392        0.01135732
     1850.06273        0.23259286        0.01118625
     1864.86323        0.25512462        0.01167812
     1879.78214        0.26149281        0.01176058
     1894.82040        0.25261468        0.01161296
     1909.97896        0.23855686        0.01120271
     1925.25879        0.22749731        0.01092940
     1940.66086        0.26337432        0.01175431
     1956.18615        0.23022841        0.01097253
     1971.83564        0.21774961        0.01057921
     1987.61032        0.21814662        0.01057653
     2003.51120        0.23007670        0.01087235
     2019.53929        0.21834327        0.01055861
     2035.69561        0.21008471        0.01031442
     2051.98117        0.22671996        0.01069742
     2068.39702        0.22376751        0.01061719
     2084.94420        0.19514812        0.00985924
     2101.62375        0.21955516        0.01043704
     2118.43674        0.21632437        0.01036567
     2135.38424        0.21915291        0.01036449
     2152.46731        0.20937150        0.01010513
     2169.68705        0.19878248        0.00982496
     2187.04455        0.19352504        0.00974151
     2204.54090        0.19546799        0.00966527
     2222.17723        0.18747227        0.00949651
     2239.95465        0.20303021        0.00980931
     2257.87428        0.18513483        0.00936717
     2275.93728        0.20710967        0.00988415
     2294.14478        0.19518666        0.00951449
     2312.49793        0.19289957        0.00949225
     2330.99792        0.19585503        0.00955372
     2349.64590        0.19421702        0.00943653
     2368.44307        0.18906737        0.00931076
     2387.39061        0.19408287        0.00943889
     2406.48974        0.19070840        0.00929638
     2425.74166        0.18760668        0.00919125
     2445.14759        0.18326578        0.00904781
     2464.70877        0.18152845        0.00901421
     2484.42644        0.17360253        0.00876008
     2504.30185        0.16757345        0.00859566
     2524.33627        0.17212913        0.00866354
     2544.53096        0.17008311        0.00861929
     2564.88720        0.17201316        0.00863771
     2585.40630        0.18287322        0.00885752
     2606.08955        0.16277552        0.00835891
     2626.93827        0.15955566        0.00821968
     2647.95377        0.16318727        0.00830699
     2669.13741        0.16768123        0.00838492
     2690.49050        0.17106189        0.00845539
     2712.01443        0.17613621        0.00856698
     2733.71054        0.16208406        0.00820433
     2755.58023        0.16927595        0.00835086
     2777.62487        0.16112222        0.00814568
     2799.84587        0.16392464        0.00819068
     2822.24464        0.15387398        0.00793677
     2844.82259        0.15418333        0.00790856
     2867.58117        0.15643243        0.00795272
     2890.52182        0.15182238        0.00781336
     2913.64600        0.14951143        0.00772641
     2936.95517        0.15493414        0.00786600
     2960.45081        0.15177281        0.00780122
     2984.13441        0.15546662        0.00787524
     3008.00749        0.14319151        0.00751934
     3032.07155        0.16249017        0.00803736
     3056.32812        0.13591508        0.00727804
     3080.77875        0.15291143        0.00774459
     3105.42498        0.13966060        0.00740446
     3130.26838        0.15089925        0.00765394
     3155.31052        0.14813657        0.00758159
     3180.55301        0.15394492        0.00770567
     3205.99743        0.13985954        0.00733627
     3231.64541        0.15115230        0.00760796
     3257.49857        0.13816757        0.00723331
     3283.55856        0.14144427        0.00731658
     3309.82703        0.13550019        0.00714061
     3336.30565        0.13825256        0.00719072
     3362.99609        0.14376004        0.00735147
     3389.90006        0.13285822        0.00703203
     3417.01926        0.12840056        0.00692295
     3444.35542        0.13370398        0.00700926
     3471.91026        0.13157328        0.00694077
     3499.68554        0.14359437        0.00724253
     3527.68303        0.13526013        0.00701474
     3555.90449        0.13634453        0.00703900
     3584.35173        0.13070587        0.00687438
     3613.02654        0.12683283        0.00672996
     3641.93075        0.12864204        0.00673702
     3671.06620        0.13502343        0.00691902
     3700.43473        0.11552139        0.00636982
     3730.03820        0.13202748        0.00677483
     3759.87851        0.12856134        0.00669235
